#time, gyroX[]
27.9011,0.0372843
28.0061,0.0298274
28.1111,0.0330232
28.2161,0.0415453
28.3211,0.0298274
28.4261,0.0351537
28.5311,0.0458064
28.6361,0.0319579
28.7411,0.0340885
28.8461,0.0383495
28.9511,0.0383495
29.0561,0.0308927
29.1611,0.036219
29.2661,0.0372843
29.3711,0.0287621
29.4761,0.0340885
29.5811,0.0330232
29.6861,0.04048
29.7911,0.036219
29.8961,0.0351537
30.0011,0.0340885
30.1061,0.0255663
30.2111,0.0340885
30.3161,0.0351537
30.4211,0.0287621
30.5261,0.0319579
30.6311,0.0372843
30.7361,0.04048
30.8411,0.0383495
30.9461,0.0330232
31.0511,0.0394148
31.1561,0.0436758
31.2611,0.0351537
31.3661,0.0340885
31.4711,0.0319579
31.5761,0.0319579
31.6811,0.0319579
31.7861,0.296144
31.8911,0.0266316
31.9961,0.0340885
32.1011,0.0298274
32.2061,0.0287621
32.3111,0.02024
32.4161,0.0191748
32.5211,0.052198
32.6261,0.0553938
32.7311,0.0276969
32.8361,-0.00745685
32.9411,0.0372843
33.0461,0.0372843
33.1511,0.0468716
33.2561,0.0340885
33.3611,0.0340885
33.4661,0.0340885
33.5711,0.0372843
33.6761,0.0436758
33.7811,0.0585895
33.8861,0.0351537
33.9911,0.0308927
34.0961,0.0351537
34.2011,0.036219
34.3061,0.0255663
34.4111,0.0298274
34.5161,0.0340885
34.6211,0.0330232
34.7261,0.0308927
34.8311,0.0500674
34.9361,0.0245011
35.0411,0.0266316
35.1461,0.0511327
35.2511,0.0308927
35.3561,0.036219
35.4611,0.0330232
35.5661,0.0319579
35.6711,0.0372843
35.7761,0.0415453
35.8811,0.0372843
35.9861,0.036219
36.0911,0.02024
36.1961,0.0276969
36.3011,0.0340885
36.4061,0.0340885
36.5111,0.0287621
36.6161,0.0319579
36.7211,0.0532632
36.8261,0.0628506
36.9311,0.056459
37.0361,0.04048
37.1411,-0.00213053
37.2461,-0.0468716
37.3511,0.0308927
37.4561,0.04048
37.5611,0.0319579
37.6661,0.0330232
37.7711,0.0458064
37.8761,0.0468716
37.9811,0.0298274
38.0861,0.306796
38.1911,0.0266316
38.2961,0.036219
38.4011,0.0319579
38.5061,0.0276969
38.6111,0.04048
38.7161,0.0266316
38.8211,0.0319579
38.9261,0.0308927
39.0311,0.0287621
39.1361,0.0447411
39.2411,0.0298274
39.3461,0.0117179
39.4511,0.0298274
39.5561,0.0319579
39.6611,0.0255663
39.7871,0.00106526
39.8921,0.02024
39.9971,0.0308927
40.1021,0.0308927
40.2071,0.0308927
40.3121,0.036219
40.4171,0.0383495
40.5221,0.0671117
40.6271,0.0458064
40.7321,0.0276969
40.8371,0.0436758
40.9421,0.0330232
41.0471,0.0351537
41.1521,0.0191748
41.2571,0.00426106
41.3621,0.0255663
41.4671,0.0287621
41.5721,0.0383495
41.6771,0.0330232
41.7821,0.036219
41.8871,0.0798948
41.9921,0.0458064
42.0971,0.0436758
42.2021,0.0479369
42.3071,0.0213053
42.4121,0.0127832
42.5171,0.0330232
42.6221,0.0340885
42.7271,0.0298274
42.8321,0.0490022
42.9371,0.0340885
43.0421,0.0308927
43.1471,0.0319579
43.2521,0.0340885
43.3571,0.0340885
43.4621,0.0383495
43.5671,0.0372843
43.6721,-0.0138484
43.7771,0.056459
43.8821,0.0298274
43.9871,0.0458064
44.0921,0.0117179
44.1971,0.0298274
44.3021,0.036219
44.4071,0.0394148
44.5121,0.0308927
44.6171,0.0255663
44.7221,0.0330232
44.8271,0.0298274
44.9321,0.0543285
45.0371,0.0340885
45.1421,0.0255663
45.2471,0.0426106
45.3521,0.0330232
45.4571,0.0415453
45.5621,0.0308927
45.6671,0.0319579
45.7721,0.04048
45.8771,0.0330232
45.9821,0.0372843
46.0871,0.036219
46.1921,0.0394148
46.2971,0.0255663
46.4021,0.0372843
46.5071,0.02024
46.6121,0.0543285
46.7171,0.0319579
46.8221,0.0543285
46.9271,0.0490022
47.0321,0.0213053
47.1371,0.0234358
47.2421,0.036219
47.3471,0.0340885
47.4521,0.0458064
47.5571,0.0287621
47.6621,0.0330232
47.7671,0.0447411
47.8721,0.0372843
47.9771,0.0383495
48.0821,0.0245011
48.1871,0.0255663
48.2921,0.0511327
48.3971,0.0266316
48.5021,0.0340885
48.6071,0.036219
48.7121,0.036219
48.8171,0.0319579
48.9221,0.0351537
49.0271,0.0415453
49.1321,0.0319579
49.2371,0.0383495
49.3421,0.0447411
49.4471,0.0330232
49.5521,0.0245011
49.6571,0.0319579
49.7621,0.0319579
49.8671,0.0308927
49.9721,0.0330232
50.0771,0.0415453
50.1821,0.0266316
50.2871,0.0213053
50.3921,0.0426106
50.4971,0.04048
50.6021,0.0415453
50.7071,0.02024
50.8121,0.0223706
50.9171,0.0543285
51.0221,0.0543285
51.1271,0.0607201
51.2321,0.0543285
51.3371,0.0458064
51.4421,0.04048
51.5471,0.0383495
51.6521,0.0351537
51.7571,0.0372843
51.8621,0.0468716
51.9671,0.0511327
52.0721,0.02024
52.1771,0.0436758
52.2821,0.0308927
52.3871,0.0298274
52.4921,0.0308927
52.5971,0.0308927
52.7021,0.015979
52.8071,0.04048
52.9121,0.0649811
53.0171,0.0575243
53.1221,0.0276969
53.2271,0.0223706
53.3321,-0.0468716
53.4371,0.0266316
53.5421,0.0234358
53.6471,0.0372843
53.7521,0.0223706
53.8571,0.0138484
53.9621,0.118244
54.0671,0.218379
54.1721,0.250337
54.2771,0.126766
54.3821,0.00958738
54.4871,0.0575243
54.5921,-0.0330232
54.6971,0.00213053
54.8021,-0.00958738
54.9071,0.0266316
55.0121,0.0213053
55.1171,0.0820254
55.2221,0.0372843
55.3271,0.00426106
55.4321,0.0298274
55.5371,-0.00532632
55.6421,-0.0213053
55.7471,0.0149137
55.8521,0.0234358
55.9571,0.0298274
56.0621,0.0255663
56.1671,0.0276969
56.2721,0.0426106
56.3771,0.04048
56.4821,0.0245011
56.5871,0.056459
56.6921,0.0234358
56.7971,0.0117179
56.9021,0.036219
57.0071,0.0383495
57.1121,0.0436758
57.2171,0.0436758
57.3221,0.04048
57.4271,0.0447411
57.5321,0.0319579
57.6371,0.036219
57.7421,0.0415453
57.8471,0.0234358
57.9521,0.0394148
58.0571,0.02024
58.1621,0.0308927
58.2671,0.04048
58.3721,0.0266316
58.4771,0.0340885
58.5821,0.0383495
58.6871,0.00639159
58.7921,0.0234358
58.8971,0.00319579
59.0021,0.00532632
59.1071,0.00106526
59.2121,0.036219
59.3171,0.0330232
59.4221,0.04048
59.5271,0.0553938
59.6321,0.0298274
59.7371,0.0788296
59.8421,0.0703075
59.9471,0.0223706
60.0521,-0.00958738
60.1571,0.0255663
60.2621,0.0351537
60.3671,0.0372843
60.4721,0.04048
60.5771,0.036219
60.6821,0.0351537
60.7871,0.0468716
60.8921,0.0372843
60.9971,0.0383495
61.1021,0.00319579
61.2071,0.0170442
61.3121,0.0266316
61.4171,0.0692422
61.5221,0.0287621
61.6271,0.036219
61.7321,0.0340885
61.8371,0.0532632
61.9421,0.04048
62.0471,0.0426106
62.1521,0.0532632
62.2571,0.0585895
62.3621,0.02024
62.4671,0.0617853
62.5721,-0.0170442
62.6771,0.00426106
62.7821,0.0308927
62.8871,0.0319579
62.9921,0.0319579
63.0971,0.0351537
63.2021,0.0340885
63.3071,0.04048
63.4121,0.0319579
63.5171,0.0330232
63.6221,0.0319579
63.7271,0.0468716
63.8321,0.0351537
63.9371,0.0298274
64.0421,0.0340885
64.1471,0.0298274
64.2521,0.0351537
64.3571,0.0394148
64.4621,0.0340885
64.5671,0.0415453
64.6721,0.04048
64.7771,0.0500674
64.8821,0.0415453
64.9871,0.052198
65.0921,0.0468716
65.1971,0.036219
65.3021,0.036219
