#time, fix[]
27.9011,0
28.0061,0
28.1111,0
28.2161,0
28.3211,0
28.4261,0
28.5311,2
28.6361,2
28.7411,2
28.8461,2
28.9511,2
29.0561,2
29.1611,2
29.2661,2
29.3711,2
29.4761,2
29.5811,2
29.6861,2
29.7911,2
29.8961,2
30.0011,2
30.1061,2
30.2111,2
30.3161,2
30.4211,2
30.5261,2
30.6311,2
30.7361,2
30.8411,2
30.9461,2
31.0511,2
31.1561,2
31.2611,2
31.3661,2
31.4711,2
31.5761,2
31.6811,2
31.7861,2
31.8911,2
31.9961,2
32.1011,2
32.2061,2
32.3111,2
32.4161,2
32.5211,2
32.6261,2
32.7311,2
32.8361,2
32.9427,2
33.0461,2
33.1511,2
33.2561,2
33.3611,2
33.4661,2
33.5711,2
33.6761,2
33.7811,2
33.8861,2
33.9911,2
34.0961,2
34.2011,2
34.3061,2
34.4111,2
34.5161,2
34.6211,2
34.7261,2
34.8311,2
34.9361,2
35.0411,2
35.1461,2
35.2511,2
35.3561,2
35.4611,2
35.5661,2
35.6711,2
35.7761,2
35.8811,2
35.9861,2
36.0911,2
36.1961,2
36.3011,2
36.4061,2
36.5111,2
36.6161,2
36.7211,2
36.8261,2
36.9311,2
37.0361,2
37.1411,2
37.2461,2
37.3511,2
37.4561,2
37.5611,2
37.6661,2
37.7711,2
37.8761,2
37.9811,2
38.0861,2
38.1927,2
38.2961,2
38.4011,2
38.5061,2
38.6111,2
38.7161,2
38.8211,2
38.9261,2
39.0311,2
39.1361,2
39.2411,2
39.3461,2
39.4511,2
39.5561,2
39.6611,2
39.7871,2
39.8921,2
39.9971,2
40.1021,2
40.2071,2
40.3121,2
40.4171,2
40.5221,2
40.6271,2
40.7321,2
40.8371,2
40.9421,2
41.0471,2
41.1521,2
41.2571,2
41.3621,2
41.4671,2
41.5721,2
41.6771,2
41.7821,2
41.8871,2
41.9921,2
42.0971,2
42.2021,2
42.3071,2
42.4121,2
42.5171,2
42.6221,2
42.7271,2
42.8321,2
42.9371,2
43.0421,2
43.1471,2
43.2521,2
43.3588,2
43.4621,2
43.5671,2
43.6721,2
43.7771,2
43.8821,2
43.9871,2
44.0921,2
44.1971,2
44.3021,2
44.4071,2
44.5121,2
44.6171,2
44.7221,2
44.8271,2
44.9321,2
45.0371,2
45.1421,2
45.2471,2
45.3521,2
45.4571,2
45.5621,2
45.6671,2
45.7721,2
45.8771,2
45.9821,2
46.0871,2
46.1921,2
46.2971,2
46.4021,2
46.5071,2
46.6121,2
46.7171,2
46.8221,2
46.9271,2
47.0321,2
47.1371,2
47.2421,2
47.3471,2
47.4521,2
47.5571,2
47.6621,2
47.7671,2
47.8721,2
47.9771,2
48.0821,2
48.1871,2
48.2921,2
48.3971,2
48.5021,2
48.6088,2
48.7121,2
48.8171,2
48.9221,2
49.0271,2
49.1321,2
49.2371,2
49.3421,2
49.4471,2
49.5521,2
49.6571,2
49.7621,2
49.8671,2
49.9721,2
50.0771,2
50.1821,2
50.2871,2
50.3921,2
50.4971,2
50.6021,2
50.7071,2
50.8121,2
50.9171,2
51.0221,2
51.1271,2
51.2321,2
51.3371,2
51.4421,2
51.5471,2
51.6521,2
51.7571,2
51.8621,2
51.9671,2
52.0721,2
52.1771,2
52.2821,2
52.3871,2
52.4921,2
52.5971,2
52.7021,2
52.8071,2
52.9121,2
53.0171,2
53.1221,2
53.2271,2
53.3321,2
53.4371,2
53.5421,2
53.6471,2
53.7521,2
53.8668,2
53.9621,2
54.0671,2
54.1721,2
54.2771,2
54.3821,2
54.4871,2
54.5921,2
54.6971,2
54.8021,2
54.9071,2
55.0121,2
55.1171,2
55.2221,2
55.3271,2
55.4321,2
55.5371,2
55.6421,2
55.7471,2
55.8521,2
55.9571,2
56.0621,2
56.1671,2
56.2721,2
56.3771,2
56.4821,2
56.5871,2
56.6921,2
56.7971,2
56.9021,2
57.0071,2
57.1121,2
57.2171,2
57.3221,2
57.4271,2
57.5321,2
57.6371,2
57.7421,2
57.8471,2
57.9521,2
58.0571,2
58.1621,2
58.2671,2
58.3721,2
58.4771,2
58.5821,2
58.6871,2
58.7921,2
58.8971,2
59.0021,2
59.1169,2
59.2121,2
59.3171,2
59.4221,2
59.5271,2
59.6321,2
59.7371,2
59.8421,2
59.9471,2
60.0521,2
60.1571,2
60.2621,2
60.3671,2
60.4721,2
60.5771,2
60.6821,2
60.7871,2
60.8921,2
60.9971,2
61.1021,2
61.2071,2
61.3121,2
61.4171,2
61.5221,2
61.6271,2
61.7321,2
61.8371,2
61.9421,2
62.0471,2
62.1521,2
62.2571,2
62.3621,2
62.4671,2
62.5721,2
62.6771,2
62.7821,2
62.8871,2
62.9921,2
63.0971,2
63.2021,2
63.3071,2
63.4121,2
63.5171,2
63.6221,2
63.7271,2
63.8321,2
63.9371,2
64.0421,2
64.1471,2
64.2521,2
64.3588,2
64.4621,2
64.5671,2
64.6721,2
64.7771,2
64.8821,2
64.9871,2
65.0921,2
65.1971,2
65.3021,2
65.4071,2
65.5121,2
65.6171,2
65.7221,2
65.8271,2
65.9321,2
66.0371,2
66.1421,2
66.2471,2
66.3521,2
66.4572,2
66.5621,2
66.6671,2
66.7721,2
66.8771,2
66.9821,2
67.0871,2
67.1921,2
67.2971,2
67.4021,2
67.5071,2
67.6121,2
67.7171,2
67.8221,2
67.9271,2
68.0321,2
68.1371,2
68.2421,2
68.3471,2
68.4521,2
68.5571,2
68.6621,2
68.7671,2
68.8721,2
68.9771,2
69.0821,2
69.1871,2
69.2921,2
69.3971,2
69.5021,2
69.6088,2
69.7121,2
69.8171,2
69.9221,2
70.0271,2
70.1321,2
70.2371,2
70.3421,2
70.4471,2
70.5521,2
70.6571,2
70.7621,2
70.8671,2
70.9721,2
71.0771,2
71.1821,2
71.2871,2
71.3921,2
71.4971,2
71.6021,2
71.7071,2
71.8121,2
71.9171,2
72.0221,2
72.1271,2
72.2321,2
72.3371,2
72.4421,2
72.5471,2
72.6521,2
72.7571,2
72.8621,2
72.9671,2
73.0721,2
73.1771,2
73.2821,2
73.3871,2
73.4921,2
73.5971,2
73.7021,2
73.8071,2
73.9121,2
74.0171,2
74.1221,2
74.2271,2
74.3321,2
74.4371,2
74.5421,2
74.6471,2
74.7521,2
74.859,2
74.9621,2
75.0671,2
75.1721,2
75.2771,2
75.3821,2
75.4871,2
75.5921,2
75.6971,2
75.8021,2
75.9071,2
76.0121,2
76.1171,2
76.2221,2
76.3271,2
76.4321,2
76.5371,2
76.6421,2
76.7471,2
76.8521,2
76.9571,2
77.0621,2
77.1671,2
77.2721,2
77.3771,2
77.4821,2
77.5871,2
77.6921,2
77.7971,2
77.9021,2
78.0071,2
78.1121,2
78.2171,2
78.3221,2
78.4271,2
78.5321,2
78.6371,2
78.7421,2
78.8471,2
78.9521,2
79.0571,2
79.1621,2
79.2671,2
79.3721,2
79.4771,2
79.5821,2
79.6871,2
79.7921,2
79.8971,2
80.0021,2
80.1088,2
80.2121,2
80.3171,2
80.4221,2
80.5271,2
80.6321,2
80.7371,2
80.8421,2
80.9471,2
81.0521,2
81.1571,2
81.2621,2
81.3671,2
81.4721,2
81.5771,2
81.6821,2
81.7871,2
81.8921,2
81.9971,2
82.1021,2
82.2071,2
82.3121,2
82.4171,2
82.5221,2
82.6271,2
82.7321,2
82.8371,2
82.9421,2
83.0471,2
83.1521,2
83.2571,2
83.3621,2
83.4671,2
83.5721,2
83.6771,2
83.7821,2
83.8871,2
83.9921,2
84.0971,2
84.2021,2
84.3071,2
84.4121,2
84.5171,2
84.6221,2
84.7271,2
84.8321,2
84.9371,2
85.0421,2
85.1471,2
85.2521,2
85.3588,2
85.4621,2
85.5671,2
85.6721,2
85.7771,2
85.8821,2
85.9871,2
86.0921,2
86.1971,2
86.3021,2
86.4071,2
86.5121,2
86.6171,2
86.7221,2
86.8271,2
86.9321,2
87.0371,2
87.1421,2
87.2471,2
87.3521,2
87.4571,2
87.5621,2
87.6671,2
87.7721,2
87.8771,2
87.9821,2
88.0871,2
88.1921,2
88.2971,2
88.4021,2
88.5071,2
88.6121,2
88.7171,2
88.8221,2
88.9271,2
89.0321,2
89.1371,2
89.2421,2
89.3471,2
89.4521,2
89.5571,2
89.6621,2
89.7671,2
89.8721,2
89.9771,2
90.0821,2
90.1871,2
90.2921,2
90.3971,2
90.5021,2
90.6088,2
90.7121,2
90.8171,2
90.9221,2
91.0271,2
91.1321,2
91.2371,2
91.3421,2
91.4471,2
91.5521,2
91.6571,2
91.7621,2
91.8671,2
91.9721,2
92.0771,2
92.1821,2
92.2871,2
92.3921,2
92.4971,2
92.6021,2
92.7071,2
92.8121,2
92.9171,2
93.0221,2
93.1271,2
93.2321,2
93.3371,2
93.4421,2
93.5471,2
93.6521,2
93.7571,2
93.8621,2
93.9671,2
94.0721,2
94.1771,2
94.2821,2
94.3871,2
94.4921,2
94.5971,2
94.7021,2
94.8071,2
94.9121,2
95.0171,2
95.1221,2
95.2271,2
95.3321,2
95.4371,2
95.5421,2
95.6471,2
95.7521,2
95.8588,2
95.9621,2
96.0671,2
96.1721,2
96.2771,2
96.3821,2
96.4871,2
96.5921,2
96.6971,2
96.8021,2
96.9071,2
97.0121,2
97.1171,2
97.2221,2
97.3271,2
97.4321,2
97.5371,2
97.6421,2
97.7471,2
97.8521,2
97.9571,2
98.0621,2
98.1671,2
98.2721,2
98.3771,2
98.4821,2
98.5871,2
98.6921,2
98.7971,2
98.9021,2
99.0071,2
99.1121,2
99.2171,2
99.3221,2
99.4271,2
99.5321,2
99.6371,2
99.7421,2
99.8471,2
99.9521,2
100.057,2
100.162,2
100.267,2
100.372,2
100.477,2
100.582,2
100.687,2
100.792,2
100.897,2
101.002,2
101.109,2
101.212,2
101.317,2
101.422,2
101.527,2
101.632,2
101.737,2
101.842,2
101.947,2
102.052,2
102.157,2
102.262,2
102.367,2
102.472,2
102.577,2
102.682,2
102.787,2
102.892,2
102.997,2
103.102,2
103.207,2
103.312,2
103.417,2
103.522,2
103.627,2
103.732,2
103.837,2
103.942,2
104.047,2
104.152,2
104.257,2
104.362,2
104.467,2
104.572,2
104.677,2
104.782,2
104.887,2
104.992,2
105.097,2
105.202,2
105.307,2
105.412,2
105.517,2
105.622,2
105.727,2
105.832,2
105.937,2
106.042,2
106.147,2
106.252,2
106.359,2
106.462,2
106.567,2
106.672,2
106.777,2
106.882,2
106.987,2
107.092,2
107.197,2
107.302,2
107.407,2
107.512,2
107.617,2
107.722,2
107.827,2
107.932,2
108.037,2
108.142,2
108.247,2
108.352,2
108.457,2
108.562,2
108.667,2
108.772,2
108.877,2
108.982,2
109.087,2
109.192,2
109.297,2
109.402,2
109.507,2
109.612,2
109.717,2
109.822,2
109.927,2
110.032,2
110.137,2
110.242,2
110.347,2
110.452,2
110.557,2
110.662,2
110.767,2
110.872,2
110.977,2
111.082,2
111.187,2
111.292,2
111.397,2
111.502,2
111.609,2
111.712,2
111.817,2
111.922,2
112.027,2
112.132,2
112.237,2
112.342,2
112.447,2
112.552,2
112.657,2
112.762,2
112.867,2
112.972,2
113.077,2
113.182,2
113.287,2
113.392,2
113.497,2
113.602,2
113.707,2
113.812,2
113.917,2
114.022,2
114.127,2
114.232,2
114.337,2
114.442,2
114.547,2
114.652,2
114.757,2
114.862,2
114.967,2
115.072,2
115.177,2
115.282,2
115.387,2
115.492,2
115.597,2
115.702,2
115.807,2
115.912,2
116.017,2
116.122,2
116.227,2
116.332,2
116.437,2
116.542,2
116.647,2
116.752,2
116.859,2
116.962,2
117.067,2
117.172,2
117.277,2
117.382,2
117.487,2
117.592,2
117.697,2
117.802,2
117.907,2
118.012,2
118.117,2
118.222,2
118.327,2
118.432,2
118.537,2
118.642,2
118.747,2
118.852,2
118.957,2
119.062,2
119.167,2
119.272,2
119.377,2
119.482,2
119.587,2
119.692,2
119.797,2
119.902,2
120.007,2
120.112,2
120.217,2
120.322,2
120.427,2
120.532,2
120.637,2
120.742,2
120.847,2
120.952,2
121.057,2
121.162,2
121.267,2
121.372,2
121.477,2
121.582,2
121.687,2
121.792,2
121.897,2
122.002,2
122.109,2
122.212,2
122.317,2
122.422,2
122.527,2
122.632,2
122.737,2
122.842,2
122.947,2
123.052,2
123.157,2
123.262,2
123.367,2
123.472,2
123.577,2
123.682,2
123.787,2
123.892,2
123.997,2
124.102,2
124.207,2
124.312,2
124.417,2
124.522,2
124.627,2
124.732,2
124.837,2
124.942,2
125.047,2
125.152,2
125.257,2
125.362,2
125.467,2
125.572,2
125.677,2
125.782,2
125.887,2
125.992,2
126.097,2
126.202,2
126.307,2
126.412,2
126.517,2
126.622,2
126.727,2
126.832,2
126.937,2
127.042,2
127.147,2
127.252,2
127.359,2
127.462,2
127.567,2
127.672,2
127.777,2
127.882,2
127.987,2
128.092,2
128.197,2
128.302,2
128.407,2
128.512,2
128.617,2
128.722,2
128.827,2
128.932,2
129.037,2
129.142,2
129.247,2
129.352,2
129.457,2
129.562,2
129.667,2
129.772,2
129.877,2
129.982,2
130.087,2
130.192,2
130.297,2
130.402,2
130.507,2
130.612,2
130.717,2
130.822,2
130.927,2
131.032,2
131.137,2
131.242,2
131.347,2
131.452,2
131.557,2
131.662,2
131.767,2
131.872,2
131.977,2
132.082,2
