time;accX;accY;accZ;gyroX;gyroY;gyroZ;alt;lat;lon
27.901100;-1.506470;0.352068;-10.348900;0.037284;0.025566;-0.007457;431.227000;0.000000;0.000000
27.921100;-1.555739;0.357998;-10.300538;0.035864;0.028204;-0.006848;431.292333;0.000000;0.000000
27.941100;-1.605007;0.363929;-10.252176;0.034444;0.030842;-0.006239;431.357667;0.000000;0.000000
27.961100;-1.654276;0.369859;-10.203814;0.033023;0.033480;-0.005631;431.423000;0.000000;0.000000
27.981100;-1.703544;0.375790;-10.155452;0.031603;0.036118;-0.005022;431.488333;0.000000;0.000000
28.001100;-1.752813;0.381720;-10.107090;0.030182;0.038755;-0.004413;431.553667;0.000000;0.000000
28.021100;-1.745286;0.387993;-10.104586;0.030284;0.039263;-0.004109;431.511429;0.000000;0.000000
28.041100;-1.718827;0.394380;-10.117367;0.030893;0.039060;-0.003906;431.433333;0.000000;0.000000
28.061100;-1.692368;0.400766;-10.130148;0.031501;0.038857;-0.003703;431.355238;0.000000;0.000000
28.081100;-1.665909;0.407153;-10.142929;0.032110;0.038654;-0.003500;431.277143;0.000000;0.000000
28.101100;-1.639450;0.413540;-10.155710;0.032719;0.038451;-0.003297;431.199048;0.000000;0.000000
28.121100;-1.636256;0.416505;-10.176471;0.033835;0.038350;-0.003602;431.181714;0.000000;0.000000
28.141100;-1.656329;0.416049;-10.205214;0.035458;0.038350;-0.004413;431.225143;0.000000;0.000000
28.161100;-1.676401;0.415593;-10.233957;0.037081;0.038350;-0.005225;431.268571;0.000000;0.000000
28.181100;-1.696473;0.415136;-10.262700;0.038705;0.038350;-0.006036;431.312000;0.000000;0.000000
28.201100;-1.716546;0.414680;-10.291443;0.040328;0.038350;-0.006848;431.355429;0.000000;0.000000
28.221100;-1.715291;0.411829;-10.313000;0.040987;0.038147;-0.007406;431.365714;0.000000;0.000000
28.241100;-1.650055;0.401793;-10.313000;0.038755;0.037335;-0.007203;431.276571;0.000000;0.000000
28.261100;-1.584819;0.391757;-10.313000;0.036523;0.036523;-0.007000;431.187429;0.000000;0.000000
28.281100;-1.519582;0.381720;-10.313000;0.034291;0.035712;-0.006797;431.098286;0.000000;0.000000
28.301100;-1.454346;0.371684;-10.313000;0.032059;0.034900;-0.006594;431.009143;0.000000;0.000000
28.321100;-1.389110;0.361648;-10.313000;0.029827;0.034089;-0.006392;430.920000;0.000000;0.000000
28.341100;-1.433361;0.358455;-10.315267;0.030842;0.040379;-0.006189;430.980381;0.000000;0.000000
28.361100;-1.477613;0.355261;-10.317533;0.031856;0.046669;-0.005986;431.040762;0.000000;0.000000
28.381100;-1.521864;0.352068;-10.319800;0.032871;0.052959;-0.005783;431.101143;0.000000;0.000000
28.401100;-1.566116;0.348875;-10.322067;0.033886;0.059249;-0.005580;431.161524;0.000000;0.000000
28.421100;-1.610367;0.345681;-10.324333;0.034900;0.065539;-0.005377;431.221905;0.000000;0.000000
28.441100;-1.554027;0.350357;-10.279400;0.036676;0.066807;-0.004870;429.735000;6.866657;1.663471
28.461100;-1.464157;0.357656;-10.218733;0.038705;0.066402;-0.004261;427.732333;16.022200;3.881433
28.481100;-1.374286;0.364955;-10.158067;0.040734;0.065996;-0.003652;425.729667;25.177743;6.099395
28.501100;-1.284416;0.372254;-10.097400;0.042763;0.065590;-0.003044;423.727000;34.333286;8.317357
28.521100;-1.194545;0.379553;-10.036733;0.044792;0.065184;-0.002435;421.724333;43.488829;10.535319
28.541100;-1.201616;0.369973;-10.016667;0.044487;0.064372;-0.001928;420.723000;48.066600;11.644300
28.561100;-1.305627;0.343514;-10.037200;0.041850;0.063155;-0.001522;420.723000;48.066600;11.644300
28.581100;-1.409639;0.317055;-10.057733;0.039212;0.061937;-0.001116;420.723000;48.066600;11.644300
28.601100;-1.513650;0.290596;-10.078267;0.036574;0.060720;-0.000710;420.723000;48.066600;11.644300
28.621100;-1.617661;0.264136;-10.098800;0.033936;0.059503;-0.000304;420.723000;48.066600;11.644300
28.641100;-1.706619;0.248740;-10.117048;0.032059;0.057220;-0.000203;420.723000;48.066600;11.644300
28.661100;-1.750415;0.266532;-10.128438;0.032465;0.051741;-0.001015;420.723000;48.066600;11.644300
28.681100;-1.794211;0.284323;-10.139829;0.032871;0.046263;-0.001826;420.723000;48.066600;11.644300
28.701100;-1.838008;0.302115;-10.151219;0.033277;0.040784;-0.002638;420.723000;48.066600;11.644300
