#time, Alt[]
0.100097,0
0.200097,-0.17
0.300097,-0.17
0.400097,-0.17
0.500097,-0.17
0.600097,-0.17
0.700097,-0.17
0.800097,-0.17
0.900097,-0.17
1.0001,-0.17
1.1001,-0.17
1.2001,-0.17
1.3001,-0.17
1.4001,-0.17
1.5001,-0.17
1.6001,-0.17
1.7001,-0.17
1.8001,-0.17
1.9001,-0.17
2.0001,-0.17
2.1001,-0.17
2.2001,-0.17
2.3001,-0.17
2.4001,-0.17
2.5001,-0.17
2.6001,-0.17
2.7001,-0.17
2.8001,-0.17
2.9001,-0.17
3.0001,-0.17
3.1001,-0.17
3.2001,-0.17
3.3001,-0.17
3.4001,-0.17
3.5001,-0.17
3.6001,-0.17
3.7001,-0.17
3.8001,-0.17
3.9001,-0.17
4.0001,-0.17
4.1001,-0.17
4.2001,-0.17
4.3001,-0.17
4.4001,-0.17
4.5001,-0.17
4.6001,-0.17
4.7001,-0.17
4.8001,-0.17
4.9001,-0.17
5.0001,-0.17
5.1001,-0.17
5.2001,-0.17
5.3001,-0.17
5.4001,-0.17
5.5001,-0.17
5.6001,-0.17
5.7001,-0.17
5.8001,-0.17
5.9001,-0.17
6.0001,-0.17
6.1001,-0.17
6.2001,-0.17
6.3001,-0.17
6.4001,-0.17
6.5001,-0.17
6.6001,-0.17
6.7001,-0.17
6.8001,-0.17
6.9001,-0.17
7.0001,-0.17
7.1001,-0.17
7.2001,-0.17
7.3001,-0.17
7.4001,-0.17
7.5001,-0.17
7.6001,-0.17
7.7001,-0.17
7.8001,-0.17
7.9001,-0.17
8.0001,-0.17
8.1001,-0.17
8.2001,-0.17
8.3001,-0.17
8.4001,-0.17
8.5001,-0.17
8.6001,-0.17
8.7001,-0.17
8.8001,-0.17
8.9001,-0.17
9.0001,-0.17
9.1001,-0.17
9.2001,-0.17
9.3001,-0.17
9.4001,-0.17
9.5001,-0.17
9.6001,-0.17
9.7001,-0.17
9.8001,-0.17
9.9001,-0.17
10.0001,-0.17
10.1001,-0.17
10.2001,-0.17
10.3001,-0.17
10.4001,-0.17
