#time, Pitch[]
18.3869,-0.19
18.4269,-0.19
18.4666,-0.19
18.5062,-0.19
18.5464,-0.19
18.5861,-0.19
18.6264,-0.19
18.6662,-0.19
18.7062,-0.19
18.7467,-0.19
18.7862,-0.19
18.8262,-0.19
18.8665,-0.19
18.9062,-0.19
18.9466,-0.19
18.9862,-0.19
19.0261,-0.19
19.0661,-0.19
19.1063,-0.19
19.1468,-0.19
19.1861,-0.19
19.2261,-0.19
19.2662,-0.19
19.3063,-0.19
19.3472,-0.19
19.3861,-0.19
19.4264,-0.19
19.4666,-0.19
19.5063,-0.19
19.5467,-0.19
19.5859,-0.19
19.6261,-0.19
19.6661,-0.19
19.7062,-0.19
19.7468,-0.19
19.7863,-0.19
19.8262,-0.19
19.8666,-0.19
19.9062,-0.19
19.9466,-0.19
19.9861,-0.19
20.0262,-0.19
20.0664,-0.19
20.1062,-0.19
20.1466,-0.19
20.1862,-0.19
20.2263,-0.19
20.2663,-0.19
20.3062,-0.19
20.3469,-0.19
20.3863,-0.19
20.4265,-0.19
20.4666,-0.19
20.5063,-0.19
20.5466,-0.19
20.5861,-0.19
20.6262,-0.19
20.6664,-0.19
20.7063,-0.19
20.7467,-0.19
20.786,-0.19
20.8262,-0.19
20.8667,-0.19
20.9062,-0.19
20.9464,-0.19
20.9861,-0.19
21.0261,-0.19
21.0661,-0.19
21.1062,-0.19
21.1464,-0.19
21.1862,-0.19
21.226,-0.19
21.2662,-0.19
21.3063,-0.19
21.3467,-0.19
21.3861,-0.19
21.4261,-0.19
21.4665,-0.19
21.5063,-0.19
21.5465,-0.19
21.5865,-0.19
21.6262,-0.19
21.6661,-0.19
21.7063,-0.19
21.7461,-0.19
21.786,-0.19
21.826,-0.19
21.8664,-0.19
21.9063,-0.19
21.9465,-0.19
21.9862,-0.19
22.0261,-0.19
22.0662,-0.19
22.1064,-0.19
22.1464,-0.19
22.1861,-0.19
22.2262,-0.19
22.2663,-0.19
22.3063,-0.19
22.3469,-0.19
22.3861,-0.19
22.4262,-0.19
22.4664,-0.19
22.5065,-0.19
22.5463,-0.19
22.586,-0.19
22.6265,-0.19
22.6662,-0.19
22.7065,-0.19
22.7465,-0.19
22.7861,-0.19
22.8261,-0.19
22.8665,-0.19
22.9065,-0.19
22.9464,-0.19
22.9862,-0.19
23.0262,-0.19
23.0662,-0.19
23.1064,-0.19
23.1464,-0.19
23.186,-0.19
23.2261,-0.19
23.266,-0.19
23.3062,-0.19
23.3468,-0.19
23.3865,-0.19
23.4262,-0.19
23.4661,-0.19
23.5067,-0.19
23.5464,-0.19
23.5862,-0.19
23.6262,-0.19
23.6663,-0.19
23.7062,-0.19
23.7464,-0.19
23.786,-0.19
23.8263,-0.19
23.8665,-0.19
23.9063,-0.19
23.9464,-0.19
23.986,-0.19
24.0263,-0.19
24.0662,-0.19
24.1062,-0.19
24.1463,-0.19
24.186,-0.19
24.2262,-0.19
24.2662,-0.19
24.3062,-0.19
24.347,-0.19
24.3863,-0.19
24.4261,-0.19
24.4662,-0.19
24.5066,-0.19
24.5465,-0.19
24.5859,-0.19
24.6263,-0.19
24.6661,-0.19
24.7065,-0.19
24.7466,-0.19
24.786,-0.19
24.826,-0.19
24.8666,-0.19
24.9063,-0.19
24.9466,-0.19
24.9861,-0.19
25.0261,-0.19
25.0662,-0.19
25.1062,-0.19
25.1465,-0.19
25.186,-0.19
25.226,-0.19
25.2662,-0.19
25.3063,-0.19
25.3469,-0.19
25.3865,-0.19
25.4262,-0.19
25.4661,-0.19
25.5062,-0.19
25.5468,-0.19
25.5863,-0.19
25.6266,-0.19
25.6662,-0.19
25.7062,-0.19
25.7465,-0.19
25.7861,-0.19
25.8261,-0.19
25.8664,-0.19
25.9062,-0.19
25.9464,-0.2
25.9859,-0.2
26.0262,-0.2
26.0664,-0.2
26.1061,-0.2
26.1463,-0.2
26.186,-0.2
26.226,-0.19
26.2663,-0.19
26.3063,-0.18
26.3467,-0.18
26.3863,-0.18
26.4261,-0.17
26.4662,-0.16
26.5062,-0.15
26.5466,-0.15
26.5864,-0.14
26.6264,-0.14
26.6662,-0.14
26.7063,-0.14
26.7467,-0.14
26.7866,-0.14
26.8261,-0.14
26.8662,-0.14
26.9062,-0.14
26.9463,-0.14
26.9864,-0.14
27.0262,-0.14
27.0662,-0.14
27.1062,-0.13
27.1464,-0.13
27.1864,-0.12
27.2261,-0.11
27.2662,-0.1
27.3062,-0.09
27.3469,-0.07
27.3866,-0.06
27.4262,-0.06
27.4662,-0.05
27.5062,-0.05
27.5466,-0.05
27.5863,-0.05
27.6265,-0.06
27.6661,-0.06
27.7063,-0.07
27.7463,-0.07
27.7865,-0.07
27.8261,-0.07
27.8663,-0.07
27.9062,-0.06
27.9464,-0.05
27.986,-0.04
28.0261,-0.03
28.0662,-0.03
28.1064,-0.02
28.1463,-0.02
28.1859,-0.01
28.2261,0
28.266,0
28.3062,0
28.3493,0
28.3863,0
28.4261,0
28.4662,0
28.5062,0
28.5469,0
28.5861,0
28.6264,0
28.6662,0
28.7063,0
28.7466,0
28.7863,0
28.8263,-0.01
28.8663,-0.01
28.9062,-0.01
28.9466,-0.01
28.9862,-0.01
29.0263,-0.01
29.0664,-0.01
29.1062,-0.01
29.1468,-0.01
29.1862,-0.01
29.2263,-0.02
29.2663,-0.02
29.3061,-0.02
29.3472,-0.02
29.3864,-0.02
29.4263,-0.02
29.4663,-0.02
29.5063,-0.02
29.547,-0.02
29.586,-0.02
29.6263,-0.02
29.6663,-0.02
29.7061,-0.02
29.7468,-0.01
29.7861,-0.01
29.8265,-0.01
29.8665,-0.01
29.9062,-0.01
29.9467,-0.01
29.9861,-0.01
30.0261,-0.01
30.0663,-0.01
30.1062,-0.01
30.1467,-0.01
30.1862,-0.01
30.2262,-0.01
30.2662,-0.01
30.3062,-0.02
30.3471,-0.02
30.3864,-0.02
30.4261,-0.02
30.4662,-0.02
30.5062,-0.01
30.5469,-0.01
30.5861,-0.01
30.6264,-0.01
30.6662,-0.01
30.7062,0
30.7463,0
30.7861,0
30.8262,0
30.8667,0
30.9062,0
30.9464,0
30.9861,0
31.026,0
31.0664,0
31.1062,0
31.1462,0
31.1861,0
31.2262,0
31.2665,0
31.3061,0
31.3467,0
31.3863,0
31.4263,0
31.4664,-0.01
31.5062,-0.02
31.5466,-0.03
31.5861,-0.04
31.6263,-0.05
31.6664,-0.06
31.7061,-0.06
31.7463,-0.06
31.7861,-0.07
31.8261,-0.07
31.8666,-0.07
31.9065,-0.07
31.9463,-0.07
31.9862,-0.08
32.0261,-0.08
32.0663,-0.08
32.1062,-0.07
32.1464,-0.07
32.1867,-0.07
32.2261,-0.08
32.2662,-0.08
32.3063,-0.09
32.3469,-0.09
32.3867,-0.09
32.4262,-0.09
32.4662,-0.09
32.5061,-0.09
32.5469,-0.1
32.5866,-0.1
32.6264,-0.11
32.6662,-0.12
32.7062,-0.13
32.7462,-0.13
32.7865,-0.12
32.8262,-0.12
32.8663,-0.13
32.9062,-0.12
32.9466,-0.12
32.9862,-0.12
33.0263,-0.12
33.0663,-0.12
33.1063,-0.12
33.1465,-0.12
33.1862,-0.12
33.2261,-0.12
33.2665,-0.12
33.3064,-0.12
33.3469,-0.12
33.3866,-0.13
33.4261,-0.13
33.4664,-0.13
33.5064,-0.13
33.5467,-0.13
33.5863,-0.13
33.6263,-0.13
33.6663,-0.13
33.7064,-0.13
33.7465,-0.13
33.7865,-0.13
33.8261,-0.13
33.8664,-0.13
33.9065,-0.13
33.9463,-0.13
33.9861,-0.13
34.0261,-0.13
34.0663,-0.13
34.1062,-0.13
34.1463,-0.13
34.1859,-0.13
34.2263,-0.13
34.2662,-0.13
34.3061,-0.13
34.3468,-0.13
34.3863,-0.12
34.4262,-0.12
34.4662,-0.12
34.5061,-0.12
34.5466,-0.12
34.5862,-0.12
34.6263,-0.12
34.6664,-0.12
34.7061,-0.12
34.7462,-0.12
34.7861,-0.12
34.8262,-0.12
34.8663,-0.12
34.9063,-0.12
34.9463,-0.12
34.9861,-0.12
35.0262,-0.12
35.0662,-0.12
35.1062,-0.12
35.1464,-0.12
35.1862,-0.12
35.2262,-0.12
35.2663,-0.12
35.3062,-0.12
35.3469,-0.12
35.3861,-0.12
35.4262,-0.12
35.4663,-0.12
35.5062,-0.12
35.5469,-0.12
35.5862,-0.12
35.6261,-0.12
35.6664,-0.12
35.7062,-0.12
35.7465,-0.12
35.7862,-0.12
35.8261,-0.12
35.8664,-0.12
35.9064,-0.12
35.9466,-0.12
35.9864,-0.12
36.026,-0.12
36.0663,-0.12
36.1061,-0.12
36.1464,-0.12
36.1865,-0.12
36.2262,-0.12
36.2665,-0.12
36.3062,-0.12
36.3469,-0.12
36.3864,-0.12
36.4261,-0.12
36.4662,-0.12
36.5062,-0.12
36.5466,-0.12
36.5866,-0.12
36.6262,-0.12
36.6665,-0.12
36.7062,-0.12
36.7464,-0.12
36.7865,-0.12
36.8262,-0.12
36.8665,-0.12
36.9066,-0.12
36.9462,-0.12
36.9865,-0.12
37.0261,-0.12
37.0665,-0.12
37.1062,-0.12
37.1462,-0.12
37.1866,-0.12
37.2261,-0.12
37.2662,-0.12
37.3062,-0.12
37.3469,-0.12
37.3866,-0.12
37.4261,-0.12
37.4663,-0.12
37.5062,-0.12
37.5466,-0.12
37.5865,-0.12
37.6261,-0.12
37.6665,-0.12
37.7062,-0.12
37.7464,-0.12
37.7863,-0.12
37.826,-0.12
37.8664,-0.12
37.9063,-0.12
37.9464,-0.12
37.9864,-0.12
38.0258,-0.12
38.0663,-0.12
38.1061,-0.12
38.1463,-0.12
38.1863,-0.12
38.226,-0.12
38.2661,-0.12
38.3065,-0.12
38.3491,-0.12
38.3863,-0.12
38.4261,-0.12
38.4663,-0.12
38.5062,-0.12
38.5466,-0.12
38.5862,-0.12
38.6263,-0.12
38.6665,-0.12
38.7063,-0.12
38.7463,-0.12
38.7862,-0.12
