time;RollRef;PitchRef;YawRef
19.386200;0.000000;0.000000;0.000000
19.406200;0.000000;0.000000;0.000000
19.426200;0.000000;0.000000;0.000000
19.446200;0.000000;0.000000;0.000000
19.466200;0.000000;0.000000;0.000000
19.486200;0.000000;0.000000;0.000000
19.506200;0.000000;0.000000;0.000000
19.526200;0.000000;0.000000;0.000000
19.546200;0.000000;0.000000;0.000000
19.566200;0.000000;0.000000;0.000000
19.586200;0.000000;0.000000;0.000000
19.606200;0.000000;0.000000;0.000000
19.626200;0.000000;0.000000;0.000000
19.646200;0.000000;0.000000;0.000000
19.666200;0.000000;0.000000;0.000000
19.686200;0.000000;0.000000;0.000000
19.706200;0.000000;0.000000;0.000000
19.726200;0.000000;0.000000;0.000000
19.746200;0.000000;0.000000;0.000000
19.766200;0.000000;0.000000;0.000000
19.786200;0.000000;0.000000;0.000000
19.806200;0.000000;0.000000;0.000000
19.826200;0.000000;0.000000;0.000000
19.846200;0.000000;0.000000;0.000000
19.866200;0.000000;0.000000;0.000000
19.886200;0.000000;0.000000;0.000000
19.906200;0.000000;0.000000;0.000000
19.926200;0.000000;0.000000;0.000000
19.946200;0.000000;0.000000;0.000000
19.966200;0.000000;0.000000;0.000000
19.986200;0.000000;0.000000;0.000000
20.006200;0.000000;0.000000;0.000000
20.026200;0.000000;0.000000;0.000000
20.046200;0.000000;0.000000;0.000000
20.066200;0.000000;0.000000;0.000000
20.086200;0.000000;0.000000;0.000000
20.106200;0.000000;0.000000;0.000000
20.126200;0.000000;0.000000;0.000000
20.146200;0.000000;0.000000;0.000000
20.166200;0.000000;0.000000;0.000000
20.186200;0.000000;0.000000;0.000000
20.206200;0.000000;0.000000;0.000000
20.226200;0.000000;0.000000;0.000000
20.246200;0.000000;0.000000;0.000000
20.266200;0.000000;0.000000;0.000000
20.286200;0.000000;0.000000;0.000000
20.306200;0.000000;0.000000;0.000000
20.326200;0.000000;0.000000;0.000000
20.346200;0.000000;0.000000;0.000000
20.366200;0.000000;0.000000;0.000000
20.386200;0.000000;0.000000;0.000000
20.406200;0.000000;0.000000;0.000000
20.426200;0.000000;0.000000;0.000000
20.446200;0.000000;0.000000;0.000000
20.466200;0.000000;0.000000;0.000000
20.486200;0.000000;0.000000;0.000000
20.506200;0.000000;0.000000;0.000000
20.526200;0.000000;0.000000;0.000000
20.546200;0.000000;0.000000;0.000000
20.566200;0.000000;0.000000;0.000000
20.586200;0.000000;0.000000;0.000000
20.606200;0.000000;0.000000;0.000000
20.626200;0.000000;0.000000;0.000000
20.646200;0.000000;0.000000;0.000000
20.666200;0.000000;0.000000;0.000000
20.686200;0.000000;0.000000;0.000000
20.706200;0.000000;0.000000;0.000000
20.726200;0.000000;0.000000;0.000000
20.746200;0.000000;0.000000;0.000000
20.766200;0.000000;0.000000;0.000000
20.786200;0.000000;0.000000;0.000000
20.806200;0.000000;0.000000;0.000000
20.826200;0.000000;0.000000;0.000000
20.846200;0.000000;0.000000;0.000000
20.866200;0.000000;0.000000;0.000000
20.886200;0.000000;0.000000;0.000000
20.906200;0.000000;0.000000;0.000000
20.926200;0.000000;0.000000;0.000000
20.946200;0.000000;0.000000;0.000000
20.966200;0.000000;0.000000;0.000000
20.986200;0.000000;0.000000;0.000000
21.006200;0.000000;0.000000;0.000000
21.026200;0.000000;0.000000;0.000000
21.046200;0.000000;0.000000;0.000000
21.066200;0.000000;0.000000;0.000000
21.086200;0.000000;0.000000;0.000000
21.106200;0.000000;0.000000;0.000000
21.126200;0.000000;0.000000;0.000000
21.146200;0.000000;0.000000;0.000000
21.166200;0.000000;0.000000;0.000000
21.186200;0.000000;0.000000;0.000000
21.206200;0.000000;0.000000;0.000000
21.226200;0.000000;0.000000;0.000000
21.246200;0.000000;0.000000;0.000000
21.266200;0.000000;0.000000;0.000000
21.286200;0.000000;0.000000;0.000000
21.306200;0.000000;0.000000;0.000000
21.326200;0.000000;0.000000;0.000000
21.346200;0.000000;0.000000;0.000000
21.366200;0.000000;0.000000;0.000000
21.386200;0.000000;0.000000;0.000000
21.406200;0.000000;0.000000;0.000000
21.426200;0.000000;0.000000;0.000000
21.446200;0.000000;0.000000;0.000000
21.466200;0.000000;0.000000;0.000000
21.486200;0.000000;0.000000;0.000000
21.506200;0.000000;0.000000;0.000000
21.526200;0.000000;0.000000;0.000000
21.546200;0.000000;0.000000;0.000000
21.566200;0.000000;0.000000;0.000000
21.586200;0.000000;0.000000;0.000000
21.606200;0.000000;0.000000;0.000000
21.626200;0.000000;0.000000;0.000000
21.646200;0.000000;0.000000;0.000000
21.666200;0.000000;0.000000;0.000000
21.686200;0.000000;0.000000;0.000000
21.706200;0.000000;0.000000;0.000000
21.726200;0.000000;0.000000;0.000000
21.746200;0.000000;0.000000;0.000000
21.766200;0.000000;0.000000;0.000000
21.786200;0.000000;0.000000;0.000000
21.806200;0.000000;0.000000;0.000000
21.826200;0.000000;0.000000;0.000000
21.846200;0.000000;0.000000;0.000000
21.866200;0.000000;0.000000;0.000000
21.886200;0.000000;0.000000;0.000000
21.906200;0.000000;0.000000;0.000000
21.926200;0.000000;0.000000;0.000000
21.946200;0.000000;0.000000;0.000000
21.966200;0.000000;0.000000;0.000000
21.986200;0.000000;0.000000;0.000000
22.006200;0.000000;0.000000;0.000000
22.026200;0.000000;0.000000;0.000000
22.046200;0.000000;0.000000;0.000000
22.066200;0.000000;0.000000;0.000000
22.086200;0.000000;0.000000;0.000000
22.106200;0.000000;0.000000;0.000000
22.126200;0.000000;0.000000;0.000000
22.146200;0.000000;0.000000;0.000000
22.166200;0.000000;0.000000;0.000000
22.186200;0.000000;0.000000;0.000000
22.206200;0.000000;0.000000;0.000000
22.226200;0.000000;0.000000;0.000000
22.246200;0.000000;0.000000;0.000000
