#time, Temp[]
18.4468,0.32
18.5462,0.32
18.6462,0.33
18.7465,0.33
18.8462,0.33
18.9465,0.33
19.0463,0.33
19.1466,0.33
19.2463,0.33
19.3465,0.33
19.4465,0.33
19.5465,0.33
19.6464,0.33
19.7466,0.33
19.8462,0.33
19.9465,0.33
20.0461,0.33
20.1464,0.33
20.2462,0.33
20.3463,0.33
20.4465,0.33
20.5465,0.33
20.6462,0.33
20.7465,0.33
20.8461,0.33
20.9463,0.33
21.0461,0.33
21.1462,0.33
21.2462,0.33
21.3462,0.33
21.4461,0.33
21.5463,0.33
21.6462,0.33
21.746,0.33
21.8462,0.33
21.9463,0.33
22.0461,0.33
22.1462,0.33
22.2462,0.33
22.3462,0.33
22.4461,0.33
22.5461,0.33
22.6462,0.33
22.7463,0.33
22.8462,0.33
22.9462,0.33
23.0461,0.33
23.1462,0.33
23.2462,0.33
23.3462,0.33
23.4462,0.33
23.5462,0.33
23.6462,0.33
23.7462,0.33
23.8461,0.34
23.9462,0.34
24.0462,0.34
24.1461,0.34
24.2462,0.34
24.3462,0.34
24.4463,0.34
24.5464,0.34
24.6464,0.34
24.7463,0.34
24.8463,0.34
24.9464,0.34
25.0464,0.34
25.1463,0.34
25.2463,0.34
25.3462,0.34
25.4462,0.34
25.5465,0.34
25.6463,0.34
25.7464,0.34
25.8461,0.34
25.9462,0.34
26.0462,0.34
26.1462,0.34
26.2462,0.34
26.3462,0.34
26.4462,0.34
26.5463,0.34
26.6462,0.34
26.7462,0.34
26.8461,0.34
26.9462,0.34
27.0462,0.34
27.1462,0.34
27.2462,0.34
27.3462,0.34
27.4462,0.34
27.5463,0.34
27.6462,0.34
27.7462,0.34
27.8462,0.34
27.9463,0.34
28.0462,0.34
28.1462,0.34
28.2463,0.34
28.3462,0.34
28.4463,0.34
28.5465,0.34
28.6465,0.34
28.7464,0.34
28.8462,0.34
28.9465,0.34
29.0463,0.34
29.1466,0.34
29.2462,0.34
29.3462,0.34
29.4462,0.34
29.5467,0.34
29.6465,0.35
29.7467,0.35
29.8465,0.35
29.9464,0.35
30.0463,0.35
30.1466,0.35
30.2464,0.35
30.3464,0.35
30.4464,0.35
30.5465,0.35
30.6464,0.35
30.7462,0.35
30.8462,0.35
30.9462,0.35
31.0462,0.35
31.1461,0.35
31.2462,0.35
31.346,0.35
31.4462,0.35
31.5462,0.35
31.6463,0.35
31.7462,0.35
31.8462,0.35
