time;Roll;Pitch;Yaw
22.247800;0.040000;-0.050000;0.000000
22.267800;0.040000;-0.050000;0.000000
22.287800;0.039396;-0.050000;0.169686
22.307800;0.034565;-0.050000;1.527174
22.327800;0.030000;-0.050284;2.810000
22.347800;0.030000;-0.055438;2.810000
22.367800;0.030000;-0.060000;2.810000
22.387800;0.030000;-0.060000;2.810000
22.407800;0.030000;-0.060000;2.810000
22.427800;0.030000;-0.060000;2.810000
22.447800;0.030000;-0.060000;2.810000
22.467800;0.030000;-0.060000;2.810000
22.487800;0.030000;-0.060000;2.810000
22.507800;0.030000;-0.060000;2.810000
22.527800;0.030000;-0.060000;2.810000
22.547800;0.030000;-0.060000;2.810000
22.567800;0.030000;-0.060000;2.810000
22.587800;0.030000;-0.060000;2.810000
22.607800;0.030000;-0.060000;2.810000
22.627800;0.030000;-0.060000;2.810000
22.647800;0.030000;-0.060000;2.810000
22.667800;0.030000;-0.060000;2.810000
22.687800;0.030000;-0.060000;2.810000
22.707800;0.030000;-0.060000;2.810000
22.727800;0.030000;-0.060000;2.810000
22.747800;0.030000;-0.060000;2.810000
22.767800;0.030000;-0.060000;2.810000
22.787800;0.030000;-0.060000;2.810000
22.807800;0.030000;-0.060000;2.810000
22.827800;0.030000;-0.060000;2.810000
22.847800;0.030000;-0.060000;2.810000
22.867800;0.030000;-0.060000;2.810000
22.887800;0.030000;-0.060000;2.810000
22.907800;0.030000;-0.060000;2.810000
22.927800;0.030000;-0.060000;2.810000
22.947800;0.030000;-0.060000;2.810000
22.967800;0.030000;-0.060000;2.810000
22.987800;0.030000;-0.060000;2.810000
23.007800;0.030000;-0.060000;2.810000
23.027800;0.030000;-0.060000;2.810000
23.047800;0.030000;-0.060000;2.810000
23.067800;0.030000;-0.060000;2.810000
23.087800;0.030000;-0.060000;2.810000
23.107800;0.030000;-0.060000;2.810000
23.127800;0.030000;-0.060000;2.810000
23.147800;0.030000;-0.060000;2.810000
23.167800;0.030000;-0.060000;2.810000
23.187800;0.030000;-0.060000;2.810000
23.207800;0.030000;-0.060000;2.810000
23.227800;0.030000;-0.060000;2.810000
23.247800;0.030000;-0.060000;2.810000
23.267800;0.030000;-0.060000;2.810000
23.287800;0.030000;-0.060000;2.810000
23.307800;0.030000;-0.060000;2.810000
23.327800;0.030000;-0.060000;2.810000
23.347800;0.030000;-0.060000;2.810000
23.367800;0.030000;-0.060000;2.810000
23.387800;0.030000;-0.060000;2.810000
23.407800;0.030000;-0.060000;2.810000
23.427800;0.030000;-0.060000;2.810000
23.447800;0.030000;-0.060000;2.810000
23.467800;0.030000;-0.060000;2.810000
23.487800;0.030000;-0.060000;2.810000
23.507800;0.030000;-0.060000;2.810000
23.527800;0.030000;-0.060000;2.810000
23.547800;0.030000;-0.060000;2.810000
23.567800;0.030000;-0.060000;2.810000
23.587800;0.030000;-0.060000;2.810000
23.607800;0.030000;-0.060000;2.810000
23.627800;0.030000;-0.060000;2.810000
23.647800;0.030000;-0.060000;2.810000
23.667800;0.030000;-0.060000;2.810000
23.687800;0.030000;-0.060000;2.810000
23.707800;0.030000;-0.060000;2.810000
23.727800;0.030000;-0.060000;2.810000
23.747800;0.030000;-0.060000;2.810000
23.767800;0.030000;-0.060000;2.810645
23.787800;0.030000;-0.060000;2.815608
23.807800;0.030000;-0.060000;2.820000
23.827800;0.030000;-0.060000;2.820000
23.847800;0.030000;-0.060000;2.820000
23.867800;0.030000;-0.060000;2.820000
23.887800;0.030000;-0.060000;2.820000
23.907800;0.030000;-0.060000;2.820000
23.927800;0.030000;-0.060000;2.820000
23.947800;0.030000;-0.060000;2.820000
23.967800;0.030000;-0.060000;2.820000
23.987800;0.030000;-0.060000;2.820000
24.007800;0.030000;-0.060000;2.820000
24.027800;0.030000;-0.060000;2.820000
24.047800;0.030000;-0.060000;2.820000
24.067800;0.030000;-0.060000;2.820000
24.087800;0.030000;-0.060000;2.820000
24.107800;0.030000;-0.060000;2.820000
24.127800;0.030673;-0.060000;2.820000
24.147800;0.035661;-0.060000;2.820000
24.167800;0.040000;-0.060000;2.820000
24.187800;0.040000;-0.060000;2.820000
24.207800;0.040000;-0.060000;2.820000
24.227800;0.040000;-0.060000;2.820000
24.247800;0.040000;-0.060000;2.820000
24.267800;0.040000;-0.060000;2.820000
24.287800;0.040000;-0.060000;2.820000
24.307800;0.040000;-0.060000;2.820000
24.327800;0.040000;-0.059447;2.820000
24.347800;0.040000;-0.054422;2.820000
24.367800;0.040000;-0.050000;2.820000
24.387800;0.040000;-0.050000;2.820000
24.407800;0.040000;-0.050000;2.820000
24.427800;0.040000;-0.050000;2.820000
24.447800;0.040000;-0.050000;2.820000
24.467800;0.040000;-0.050000;2.820000
24.487800;0.040000;-0.050000;2.820000
24.507800;0.040000;-0.050000;2.820000
24.527800;0.040000;-0.050000;2.820000
24.547800;0.040000;-0.050000;2.820000
24.567800;0.040000;-0.050000;2.820000
24.587800;0.040000;-0.050000;2.820000
24.607800;0.040000;-0.050000;2.820000
24.627800;0.040000;-0.050000;2.820000
24.647800;0.040000;-0.050000;2.820000
24.667800;0.040000;-0.050000;2.820000
24.687800;0.040000;-0.050000;2.820000
24.707800;0.040000;-0.050000;2.820000
24.727800;0.040000;-0.050000;2.820000
24.747800;0.040000;-0.050000;2.820000
24.767800;0.040000;-0.050000;2.820000
24.787800;0.040000;-0.050000;2.820000
24.807800;0.040000;-0.050000;2.820000
24.827800;0.040000;-0.050000;2.820000
24.847800;0.040000;-0.050000;2.820000
