#time, gyroY[]
27.9231,0.0287621
28.0281,0.0447411
28.1331,0.0468716
28.2381,0.0340885
28.3431,0.0458064
28.4481,0.0340885
28.5531,0.0426106
28.6581,0.04048
28.7631,0.056459
28.8681,0.04048
28.9731,0.0490022
29.0781,0.0447411
29.1831,0.0223706
29.2881,0.0415453
29.3931,-0.00426106
29.4981,0.0617853
29.6031,0.0426106
29.7081,0.0415453
29.8131,0.0415453
29.9181,0.0426106
30.0231,0.0426106
30.1281,0.0436758
30.2331,0.0426106
30.3381,0.0426106
30.4431,0.0426106
30.5481,0.0436758
30.6531,0.0426106
30.7581,0.0415453
30.8631,0.0426106
30.9681,0.0436758
31.0731,0.0426106
31.1781,0.0436758
31.2831,0.0426106
31.3881,0.0426106
31.4931,0.348341
31.5981,-0.0191748
31.7031,0.0149137
31.8081,0.107592
31.9131,0.12144
32.0181,0.0340885
32.1231,0.0575243
32.2281,0.0447411
32.3331,0.0553938
32.4381,0.0905475
32.5431,0.052198
32.6481,0.0713727
32.7531,0.0255663
32.8581,0.0436758
32.9631,0.0223706
33.0681,0.0287621
33.1731,0.0415453
33.2781,0.0426106
33.3831,0.0426106
33.4881,0.0426106
33.5931,0.0426106
33.6981,0.0426106
33.8031,0.0415453
33.9081,0.0426106
34.0131,0.0436758
34.1181,0.0426106
34.2231,0.0426106
34.3281,0.0415453
34.4331,0.04048
34.5381,0.0415453
34.6431,0.0351537
34.7481,0.0426106
34.8531,0.0394148
34.9581,0.0490022
35.0631,0.0426106
35.1681,0.0468716
35.2731,0.0458064
35.3781,0.0372843
35.4831,0.0447411
35.5881,0.0426106
35.6931,0.0436758
35.7981,0.0436758
35.9031,0.0415453
36.0081,0.0426106
36.1131,0.0415453
36.2181,0.0415453
36.3231,0.0426106
36.4281,0.0426106
36.5331,0.0426106
36.6381,0.0426106
36.7431,0.0436758
36.8481,0.0415453
36.9531,0.0426106
37.0581,0.0426106
37.1631,0.0436758
37.2681,0.0426106
37.3731,0.0436758
37.4781,0.0436758
37.5831,0.155529
37.6881,0.0340885
37.7931,0.0394148
37.8981,0.00639159
38.0031,0.0245011
38.1081,0.145941
38.2131,-0.0117179
38.3181,0.052198
38.4231,0.0319579
38.5281,0.052198
38.6331,0.0671117
38.7381,0.0479369
38.8431,0.0500674
38.9481,0.0415453
39.0531,0.056459
39.1581,0.0479369
39.2631,0.0479369
39.3681,0.0479369
39.4731,0.056459
39.5781,0.0436758
39.6831,0.0149137
39.7881,0.0458064
39.8931,0.0234358
39.9981,0.0532632
40.1031,0.04048
40.2081,0.00319579
40.3131,0.056459
40.4181,0.0596548
40.5231,0.0372843
40.6281,0.00639159
40.7331,0.0756338
40.8381,0.0671117
40.9431,-0.0287621
41.0481,0.0660464
41.1531,0.0330232
41.2581,0.0436758
41.3631,0.0436758
41.4682,0.0436758
41.5731,0.0436758
41.6781,0.0436758
41.8041,0.0436758
41.9091,0.0436758
42.0141,0.0426106
42.1191,0.0426106
42.2241,0.0426106
42.3291,0.0447411
42.4341,0.0426106
42.5391,0.0436758
42.6441,0.0426106
42.7491,0.0426106
42.8541,0.0436758
42.9591,0.0426106
43.0641,0.0426106
43.1691,0.0436758
43.2741,0.0426106
43.3791,0.0436758
43.4841,0.0426106
43.5891,0.0426106
43.6941,0.0426106
43.7991,0.0415453
43.9041,0.0426106
44.0091,0.0426106
44.1141,0.0426106
44.2191,0.0436758
44.3241,0.0426106
44.4291,0.0436758
44.5341,0.0436758
44.6391,0.0426106
44.7441,0.0426106
44.8491,0.0436758
44.9541,0.0426106
45.0591,0.0426106
45.1641,0.0415453
45.2691,0.0436758
45.3741,0.0436758
45.4791,0.0436758
45.5841,0.0426106
45.6891,0.0426106
45.7941,0.0426106
45.8991,0.0426106
46.0041,0.0436758
46.1091,0.0436758
46.2141,0.0436758
46.3191,0.0426106
46.4241,0.0426106
46.5291,0.0426106
46.6341,0.0426106
46.7391,0.0426106
46.8441,0.0436758
46.9491,0.0447411
47.0541,0.0426106
47.1591,0.0426106
47.2641,0.0436758
47.3691,0.0426106
47.4741,0.0426106
47.5791,0.0436758
47.6841,0.0426106
47.7891,0.0426106
47.8941,0.0426106
47.9991,0.0436758
48.1041,0.0436758
48.2091,0.0426106
48.3141,0.0426106
48.4191,0.0426106
48.5241,0.0426106
48.6291,0.0415453
48.7341,0.0436758
48.8391,0.0436758
48.9441,0.0426106
49.0491,0.0436758
49.1541,0.0426106
49.2591,0.0426106
49.3641,0.0426106
49.4691,0.0436758
49.5741,0.0426106
49.6791,0.0436758
49.7841,0.0436758
49.8891,0.0436758
49.9941,0.0436758
50.0991,0.0426106
50.2041,0.0426106
50.3091,0.0426106
50.4141,0.0426106
50.5191,0.052198
50.6241,0.0458064
50.7291,0.0468716
50.8341,0.0372843
50.9391,0.036219
51.0441,0.0426106
51.1491,0.0500674
51.2541,0.0394148
51.3591,0.0426106
51.4641,0.0383495
51.5691,0.0543285
51.6741,0.036219
51.7791,0.0436758
51.8841,0.100135
51.9891,0.02024
52.0941,0.0298274
52.1991,0.0596548
52.3041,0.0468716
52.4091,0.0394148
52.5141,0.0511327
52.6191,0.0479369
52.7241,0.0447411
52.8291,0.0490022
52.9341,0.036219
53.0391,0.0436758
53.1441,0.0532632
53.2491,0.0298274
53.3541,0.0245011
53.4591,0.0372843
53.5641,0.0490022
53.6691,0.0308927
53.7741,0.0596548
53.8791,0.0649811
53.9841,0.00958738
54.0891,0.0458064
54.1941,0.0308927
54.2991,0.0426106
54.4041,0.0692422
54.5091,0.0245011
54.6141,0.0255663
54.7191,0.0415453
54.8241,0.0276969
54.9291,0.0575243
55.0341,0.0436758
55.1391,0.0468716
55.2441,0.0426106
55.3491,0.0532632
55.4541,0.0447411
55.5591,0.0575243
55.6641,0.0415453
55.7691,0.0223706
55.8741,0.0383495
55.9791,0.0276969
56.0841,0.0585895
56.1891,0.0394148
56.2941,0.0490022
56.3991,0.0745685
56.5041,0.0479369
56.6091,0.0543285
56.7141,0.0479369
56.8191,0.072438
56.9241,0.056459
57.0291,-0.0117179
57.1341,0.0500674
57.2391,0.0372843
57.3441,0.0181095
57.4491,0.04048
57.5541,0.0276969
57.6591,0.0468716
57.7641,0.0490022
57.8691,0.0841559
57.9741,0.0223706
58.0791,0.104396
58.1841,0.0372843
58.2891,0.0532632
58.3941,0.0575243
58.4991,0.052198
58.6041,0.0479369
58.7091,0.0447411
58.8141,0.0394148
58.9191,0.0383495
59.0241,0.0468716
59.1291,0.0436758
59.2341,0.0426106
59.3391,0.0415453
