time;accX;accY;accZ;gyroX;gyroY;gyroZ;alt;lat;lon
353.923100;5.534494;-1.123981;8.751705;0.741616;-0.897937;0.061551;638.228000;48.066600;11.644100
353.943100;6.121159;-1.587018;8.592949;0.808372;-0.855733;-0.098949;638.228000;48.066600;11.644100
353.963100;6.707824;-2.050054;8.434193;0.875129;-0.813529;-0.259449;638.228000;48.066600;11.644100
353.983100;7.290952;-2.028737;8.380928;0.924577;-0.824253;-0.429246;638.228000;48.066600;11.644100
354.003100;7.872599;-1.804746;8.371804;0.966782;-0.857124;-0.602935;638.228000;48.066600;11.644100
354.023100;8.454247;-1.580756;8.362680;1.008987;-0.889995;-0.776623;638.228000;48.066600;11.644100
354.043100;9.035894;-1.356765;8.353556;1.051193;-0.922866;-0.950311;638.228000;48.066600;11.644100
354.063100;9.617542;-1.132775;8.344432;1.093398;-0.955737;-1.124000;638.228000;48.066600;11.644100
354.083100;10.136921;-1.006341;8.132722;1.131818;-0.966635;-1.274700;638.228000;48.066600;11.644100
354.103100;10.581713;-0.996761;7.678352;1.165704;-0.951215;-1.397866;638.228000;48.066600;11.644100
354.123100;11.026505;-0.987180;7.223983;1.199589;-0.935794;-1.521032;638.228000;48.066600;11.644100
354.143100;11.471298;-0.977600;6.769613;1.233475;-0.920373;-1.644198;638.228000;48.066600;11.644100
354.163100;11.916090;-0.968019;6.315244;1.267361;-0.904952;-1.767363;638.228000;48.066600;11.644100
354.183100;12.338717;-0.886990;5.818136;1.288518;-0.860247;-1.877301;638.228000;48.066600;11.644100
354.203100;12.675383;-0.528877;5.155286;1.260312;-0.701979;-1.935941;638.228000;48.066600;11.644100
354.223100;13.012050;-0.170765;4.492437;1.232106;-0.543711;-1.994581;638.228000;48.066600;11.644100
354.243100;13.348717;0.187348;3.829587;1.203901;-0.385443;-2.053221;638.228000;48.066600;11.644100
354.263100;13.685383;0.545460;3.166738;1.175695;-0.227175;-2.111861;638.228000;48.066600;11.644100
354.283100;14.022050;0.903573;2.503888;1.147489;-0.068907;-2.170501;638.228000;48.066600;11.644100
354.303100;13.847692;1.093084;2.026631;1.077624;0.185086;-2.119851;638.228000;48.066600;11.644100
354.323100;13.649254;1.274650;1.558118;1.005796;0.443590;-2.064051;638.228000;48.066600;11.644100
354.343100;13.450815;1.456216;1.089606;0.933967;0.702094;-2.008251;638.228000;48.066600;11.644100
354.363100;13.252377;1.637782;0.621094;0.862139;0.960597;-1.952451;638.228000;48.066600;11.644100
354.383100;13.053939;1.819348;0.152581;0.790310;1.219101;-1.896651;638.228000;48.066600;11.644100
354.403100;12.685683;1.640059;-0.069894;0.567564;1.398642;-1.813243;638.228000;48.066600;11.644100
354.423100;12.246369;1.309773;-0.189416;0.281667;1.545141;-1.718283;638.228000;48.066600;11.644100
354.443100;11.807055;0.979488;-0.308939;-0.004230;1.691640;-1.623323;638.228000;48.066600;11.644100
354.463100;11.367741;0.649202;-0.428462;-0.290127;1.838139;-1.528363;638.228000;48.066600;11.644100
354.483100;10.928426;0.318917;-0.547985;-0.576023;1.984638;-1.433403;638.228000;48.066600;11.644100
354.503100;10.582722;0.159460;-0.530513;-0.842440;2.024320;-1.396144;638.639580;48.066600;11.644100
354.523100;10.349145;0.204624;-0.348947;-1.085522;1.936055;-1.427999;639.544151;48.066600;11.644100
354.543100;10.115568;0.249787;-0.167382;-1.328604;1.847790;-1.459855;640.448723;48.066600;11.644100
354.563100;9.881991;0.294950;0.014183;-1.571687;1.759525;-1.491710;641.353294;48.066600;11.644100
354.583100;9.648414;0.340113;0.195749;-1.814769;1.671260;-1.523565;642.257866;48.066600;11.644100
354.603100;9.429895;0.431662;0.291182;-2.053235;1.538197;-1.539573;642.977000;48.066600;11.644100
354.623100;9.269771;0.703097;0.052593;-2.273797;1.231401;-1.494123;642.977000;48.066600;11.644100
354.643100;9.109647;0.974531;-0.185997;-2.494359;0.924606;-1.448674;642.977000;48.066600;11.644100
354.663100;8.949523;1.245966;-0.424586;-2.714921;0.617810;-1.403224;642.977000;48.066600;11.644100
354.683100;8.789399;1.517401;-0.663176;-2.935483;0.311014;-1.357775;642.977000;48.066600;11.644100
354.703100;8.629276;1.788835;-0.901765;-3.156045;0.004218;-1.312325;642.977000;48.066600;11.644100
354.723100;8.728808;1.864222;-0.833647;-3.234566;-0.351409;-1.271136;642.977000;48.066600;11.644100
354.743100;8.840576;1.930370;-0.751076;-3.306395;-0.709337;-1.230147;642.977000;48.066600;11.644100
354.763100;8.952343;1.996519;-0.668505;-3.378223;-1.067265;-1.189159;642.977000;48.066600;11.644100
354.783100;9.064111;2.062668;-0.585934;-3.450052;-1.425193;-1.148170;642.977000;48.066600;11.644100
354.803100;9.175879;2.128816;-0.503362;-3.521881;-1.783121;-1.107182;642.977000;48.066600;11.644100
354.823100;9.324638;2.120671;-0.166714;-3.507879;-1.975112;-1.086508;642.977000;48.066600;11.644100
354.843100;9.488876;2.081439;0.276251;-3.457963;-2.097668;-1.074334;642.977000;48.066600;11.644100
354.863100;9.653114;2.042206;0.719215;-3.408047;-2.220224;-1.062161;642.977000;48.066600;11.644100
354.883100;9.817352;2.002974;1.162180;-3.358131;-2.342781;-1.049988;642.977000;48.066600;11.644100
354.903100;9.981590;1.963742;1.605144;-3.308214;-2.465337;-1.037814;642.977000;48.066600;11.644100
354.923100;10.221579;1.809516;1.865241;-3.241958;-2.511634;-1.051952;642.977000;48.066600;11.644100
354.943100;10.552303;1.517552;1.906298;-3.156129;-2.466588;-1.097606;642.977000;48.066600;11.644100
354.963100;10.883027;1.225588;1.947355;-3.070301;-2.421543;-1.143259;642.977000;48.066600;11.644100
354.983100;11.213751;0.933624;1.988412;-2.984472;-2.376497;-1.188912;642.977000;48.066600;11.644100
355.003100;11.544475;0.641660;2.029470;-2.898644;-2.331451;-1.234566;642.977000;48.066600;11.644100
355.023100;11.868939;0.354745;1.965598;-2.825918;-2.270932;-1.290160;642.977000;48.066600;11.644100
355.043100;12.169130;0.087416;1.494806;-2.804003;-2.150407;-1.384309;642.977000;48.066600;11.644100
355.063100;12.469320;-0.179914;1.024014;-2.782089;-2.029881;-1.478458;642.977000;48.066600;11.644100
355.083100;12.769510;-0.447244;0.553222;-2.760175;-1.909355;-1.572606;642.977000;48.066600;11.644100
355.103100;13.069701;-0.714573;0.082430;-2.738260;-1.788829;-1.666755;642.977000;48.066600;11.644100
355.123100;13.369891;-0.981903;-0.388362;-2.716346;-1.668304;-1.760903;642.977000;48.066600;11.644100
355.143100;13.518883;-1.037500;-0.999440;-2.818254;-1.539250;-1.838195;642.977000;48.066600;11.644100
355.163100;13.660749;-1.083121;-1.617128;-2.925997;-1.409795;-1.914692;642.977000;48.066600;11.644100
355.183100;13.802616;-1.128741;-2.234816;-3.033740;-1.280339;-1.991189;642.977000;48.066600;11.644100
355.203100;13.944483;-1.174362;-2.852504;-3.141483;-1.150884;-2.067686;642.977000;48.066600;11.644100
355.223100;14.086349;-1.219982;-3.470192;-3.249226;-1.021428;-2.144183;642.977000;48.066600;11.644100
355.243100;14.100859;-1.032429;-3.913241;-3.440368;-1.027298;-2.182628;642.977000;48.066600;11.644100
355.263100;14.062078;-0.747307;-4.283215;-3.666408;-1.089794;-2.205150;642.977000;48.066600;11.644100
355.283100;14.023298;-0.462184;-4.653188;-3.892448;-1.152289;-2.227672;642.977000;48.066600;11.644100
355.303100;13.984517;-0.177062;-5.023161;-4.118488;-1.214785;-2.250194;642.977000;48.066600;11.644100
355.323100;13.945736;0.108060;-5.393135;-4.344528;-1.277280;-2.272716;642.977000;48.066600;11.644100
