#time, lat[]
27.9021,48.0666
28.0071,48.0666
28.1121,48.0666
28.2171,48.0666
28.3221,48.0666
28.4271,48.0666
28.5321,48.0666
28.6371,48.0666
28.7421,48.0666
28.8471,48.0666
28.9521,48.0666
29.0571,48.0666
29.1621,48.0666
29.2671,48.0666
29.3721,48.0666
29.4771,48.0666
29.5821,48.0666
29.6871,48.0666
29.7921,48.0666
29.8971,48.0666
30.0021,48.0666
30.1071,48.0666
30.2121,48.0666
30.3171,48.0666
30.4221,48.0666
30.5271,48.0666
30.6321,48.0666
30.7371,48.0666
30.8421,48.0666
30.9471,48.0666
31.0521,48.0666
31.1571,48.0666
31.2621,48.0666
31.3671,48.0666
31.4721,48.0666
31.5771,48.0666
31.6821,48.0666
31.7871,48.0666
31.8921,48.0666
31.9971,48.0666
32.1021,48.0666
32.2071,48.0666
32.3121,48.0666
32.4171,48.0666
32.5221,48.0666
32.6271,48.0666
32.7321,48.0666
32.8371,48.0666
32.9437,48.0666
33.0471,48.0666
33.1521,48.0666
33.2571,48.0666
33.3621,48.0666
33.4671,48.0666
33.5721,48.0666
33.6771,48.0666
33.7821,48.0666
33.8871,48.0666
33.9921,48.0666
34.0971,48.0666
34.2021,48.0666
34.3071,48.0666
34.4121,48.0666
34.5171,48.0666
34.6221,48.0666
34.7271,48.0666
34.8321,48.0666
34.9371,48.0666
35.0421,48.0666
35.1471,48.0666
35.2521,48.0666
35.3571,48.0666
35.4621,48.0666
35.5671,48.0666
35.6721,48.0666
35.7771,48.0666
35.8821,48.0666
35.9871,48.0666
36.0921,48.0666
36.1971,48.0666
36.3021,48.0666
36.4071,48.0666
36.5121,48.0666
36.6171,48.0666
36.7221,48.0666
36.8271,48.0666
36.9321,48.0666
37.0371,48.0666
37.1421,48.0666
37.2471,48.0666
37.3521,48.0666
37.4571,48.0666
37.5621,48.0666
37.6671,48.0666
37.7721,48.0666
37.8771,48.0666
37.9821,48.0666
38.0871,48.0666
38.1937,48.0666
38.2971,48.0666
38.4021,48.0666
38.5071,48.0666
38.6121,48.0666
38.7171,48.0666
38.8221,48.0666
38.9271,48.0666
39.0321,48.0666
39.1581,48.0666
39.2631,48.0666
39.3681,48.0666
39.4731,48.0666
39.5781,48.0666
39.6831,48.0666
39.7881,48.0666
39.8931,48.0666
39.9981,48.0666
40.1031,48.0666
40.2081,48.0666
40.3131,48.0666
40.4181,48.0666
40.5231,48.0666
40.6281,48.0666
40.7331,48.0666
40.8381,48.0666
40.9431,48.0666
41.0481,48.0666
41.1531,48.0666
41.2581,48.0666
41.3631,48.0666
41.4681,48.0666
41.5731,48.0666
41.6781,48.0666
41.7831,48.0666
41.8881,48.0666
41.9931,48.0666
42.0981,48.0666
42.2031,48.0666
42.3081,48.0666
42.4131,48.0666
42.5181,48.0666
42.6231,48.0666
42.7281,48.0666
42.8331,48.0666
42.9381,48.0666
43.0431,48.0666
43.1481,48.0666
43.2531,48.0666
43.3598,48.0666
43.4631,48.0666
43.5681,48.0666
43.6731,48.0666
43.7781,48.0666
43.8831,48.0666
43.9881,48.0666
44.0931,48.0666
44.1981,48.0666
44.3031,48.0666
44.4081,48.0666
44.5131,48.0666
44.6181,48.0666
44.7231,48.0666
44.8281,48.0666
44.9331,48.0666
45.0381,48.0666
45.1431,48.0666
45.2481,48.0666
45.3531,48.0666
45.4581,48.0666
45.5631,48.0666
45.6681,48.0666
45.7731,48.0666
45.8781,48.0666
45.9831,48.0666
46.0881,48.0666
46.1931,48.0666
46.2981,48.0666
46.4031,48.0666
46.5081,48.0666
46.6131,48.0666
46.7181,48.0666
46.8231,48.0666
46.9281,48.0666
47.0331,48.0666
47.1381,48.0666
47.2431,48.0666
47.3481,48.0666
47.4531,48.0666
47.5581,48.0666
47.6631,48.0666
47.7681,48.0666
47.8731,48.0666
47.9781,48.0666
48.0831,48.0666
48.1881,48.0666
48.2931,48.0666
48.3981,48.0666
48.5031,48.0666
48.6098,48.0666
48.7131,48.0666
48.8181,48.0666
48.9231,48.0666
49.0281,48.0666
49.1331,48.0666
49.2381,48.0666
49.3431,48.0666
49.4481,48.0666
49.5531,48.0666
49.6581,48.0666
49.7631,48.0666
49.8681,48.0666
