#time, alt[]
27.9021,545.724
28.0071,545.724
28.1121,545.724
28.2171,545.724
28.3221,545.724
28.4271,559.928
28.5321,559.928
28.6371,559.928
28.7421,559.928
28.8471,559.928
28.9521,559.928
29.0571,559.928
29.1621,559.928
29.2671,559.928
29.3721,559.928
29.4771,557.42
29.5821,557.42
29.6871,557.42
29.7921,557.42
29.8971,557.42
30.0021,557.42
30.1071,557.42
30.2121,557.42
30.3171,557.42
30.4221,562.738
30.5271,562.738
30.6321,562.738
30.7371,562.738
30.8421,562.738
30.9471,562.738
31.0521,562.738
31.1571,562.738
31.2621,562.738
31.3671,562.738
31.4721,555.229
31.5771,555.229
31.6821,555.229
31.7871,555.229
31.8921,555.229
31.9971,555.229
32.1021,555.229
32.2071,555.229
32.3121,555.229
32.4171,553.639
32.5221,553.639
32.6271,553.639
32.7321,553.639
32.8371,553.639
32.9437,553.639
33.0471,553.639
33.1521,553.639
33.2571,553.639
33.3621,553.639
33.4671,554.557
33.5721,554.557
33.6771,554.557
33.7821,554.557
33.8871,554.557
33.9921,554.557
34.0971,554.557
34.2021,554.557
34.3071,554.557
34.4121,554.582
34.5171,554.582
34.6221,554.582
34.7271,554.582
34.8321,554.582
34.9371,554.582
35.0421,554.582
35.1471,554.582
35.2521,554.582
35.3571,554.582
35.4621,554.714
35.5671,554.714
35.6721,554.714
35.7771,554.714
35.8821,554.714
35.9871,554.714
36.0921,554.714
36.1971,554.714
36.3021,554.714
36.4071,554.364
36.5121,554.364
36.6171,554.364
36.7221,554.364
36.8271,554.364
36.9321,554.364
37.0371,554.364
37.1421,554.364
37.2471,554.364
37.3521,554.364
37.4571,554.513
37.5621,554.513
37.6671,554.513
37.7721,554.513
37.8771,554.513
37.9821,554.513
38.0871,554.513
38.1937,554.513
38.2971,554.513
38.4021,554.513
38.5071,554.543
38.6121,554.543
38.7171,554.543
38.8221,554.543
38.9271,554.543
39.0321,554.543
39.1581,554.543
39.2631,554.543
39.3681,554.543
39.4731,554.396
39.5781,554.396
39.6831,554.396
39.7881,554.396
39.8931,554.396
39.9981,554.396
40.1031,554.396
40.2081,554.396
40.3131,554.396
40.4181,554.468
40.5231,554.468
40.6281,554.468
40.7331,554.468
40.8381,554.468
40.9431,554.468
41.0481,554.468
41.1531,554.468
41.2581,554.468
41.3631,554.468
41.4681,554.579
41.5731,554.579
41.6781,554.579
41.7831,554.579
41.8881,554.579
41.9931,554.579
42.0981,554.579
42.2031,554.579
42.3081,554.579
42.4131,554.496
42.5181,554.496
42.6231,554.496
42.7281,554.496
42.8331,554.496
42.9381,554.496
43.0431,554.496
43.1481,554.496
43.2531,554.496
43.3598,554.496
43.4631,554.373
43.5681,554.373
43.6731,554.373
43.7781,554.373
43.8831,554.373
43.9881,554.373
44.0931,554.373
44.1981,554.373
44.3031,554.373
44.4081,554.373
44.5131,554.349
44.6181,554.349
44.7231,554.349
44.8281,554.349
44.9331,554.349
45.0381,554.349
45.1431,554.349
45.2481,554.349
45.3531,554.349
45.4581,554.284
45.5631,554.284
45.6681,554.284
45.7731,554.284
45.8781,554.284
45.9831,554.284
46.0881,554.284
46.1931,554.284
46.2981,554.284
46.4031,554.284
46.5081,554.263
46.6131,554.263
46.7181,554.263
46.8231,554.263
46.9281,554.263
47.0331,554.263
47.1381,554.263
47.2431,554.263
47.3481,554.263
47.4531,554.304
47.5581,554.304
47.6631,554.304
47.7681,554.304
47.8731,554.304
47.9781,554.304
48.0831,554.304
48.1881,554.304
48.2931,554.304
48.3981,554.304
48.5031,554.382
48.6098,554.382
48.7131,554.382
48.8181,554.382
48.9231,554.382
49.0281,554.382
49.1331,554.382
49.2381,554.382
49.3431,554.382
49.4481,554.596
49.5531,554.596
49.6581,554.596
49.7631,554.596
49.8681,554.596
49.9731,554.596
50.0781,554.596
50.1831,554.596
50.2881,554.596
50.3931,554.596
50.4981,554.792
50.6031,554.792
50.7081,554.792
50.8131,554.792
50.9181,554.792
51.0231,554.792
51.1281,554.792
51.2331,554.792
51.3381,554.792
51.4431,554.753
51.5481,554.753
51.6531,554.753
51.7581,554.753
51.8631,554.753
51.9681,554.753
52.0731,554.753
52.1781,554.753
52.2831,554.753
52.3882,554.753
52.4931,554.723
52.5981,554.723
52.7031,554.723
52.8081,554.723
52.9131,554.723
53.0181,554.723
53.1231,554.723
53.2281,554.723
53.3331,554.723
53.4381,554.806
53.5431,554.806
53.6481,554.806
53.7531,554.806
53.8679,554.806
53.9631,554.806
54.0681,554.806
54.1731,554.806
54.2781,554.806
54.3831,554.806
54.4881,554.796
54.5931,554.796
54.6981,554.796
54.8031,554.796
54.9081,554.796
55.0131,554.796
55.1181,554.796
55.2231,554.796
55.3281,554.796
55.4331,554.996
55.5381,554.996
55.6431,554.996
55.7481,554.996
55.8531,554.996
55.9581,554.996
56.0631,554.996
56.1681,554.996
56.2731,554.996
56.3781,554.996
56.4831,555.25
56.5881,555.25
56.6931,555.25
56.7981,555.25
56.9031,555.25
57.0081,555.25
57.1131,555.25
57.2181,555.25
57.3231,555.25
57.4281,555.356
57.5331,555.356
57.6381,555.356
57.7431,555.356
57.8481,555.356
57.9531,555.356
58.0581,555.356
58.1631,555.356
58.2681,555.356
58.3731,555.356
58.4781,555.332
58.5831,555.332
58.6881,555.332
58.7931,555.332
58.8981,555.332
59.0031,555.332
59.1179,555.332
59.2131,555.332
59.3181,555.332
59.4231,555.355
59.5281,555.355
59.6331,555.355
59.7381,555.355
59.8431,555.355
59.9481,555.355
60.0531,555.355
60.1581,555.355
60.2631,555.355
60.3681,555.355
60.4731,555.287
60.5781,555.287
60.6831,555.287
60.7881,555.287
60.8931,555.287
60.9981,555.287
61.1031,555.287
61.2081,555.287
61.3131,555.287
61.4181,555.416
61.5231,555.416
61.6281,555.416
61.7331,555.416
61.8381,555.416
61.9431,555.416
62.0481,555.416
62.1531,555.416
62.2581,555.416
62.3631,555.416
62.4681,555.532
62.5731,555.532
62.6781,555.532
62.7831,555.532
62.8881,555.532
62.9931,555.532
63.0981,555.532
63.2031,555.532
63.3081,555.532
63.4131,555.761
63.5181,555.761
63.6231,555.761
63.7281,555.761
63.8331,555.761
63.9381,555.761
64.0431,555.761
64.1481,555.761
64.2531,555.761
64.3598,555.761
64.4631,555.582
64.5681,555.582
64.6731,555.582
64.7781,555.582
64.8831,555.582
64.9881,555.582
65.0931,555.582
65.1981,555.582
65.3031,555.582
65.4081,555.582
65.5131,555.389
65.6181,555.389
65.7231,555.389
65.8281,555.389
65.9331,555.389
66.0381,555.389
66.1431,555.389
66.2481,555.389
66.3531,555.389
66.4581,555.234
66.5631,555.234
66.6681,555.234
66.7731,555.234
66.8781,555.234
66.9831,555.234
67.0881,555.234
67.1931,555.234
67.2981,555.234
67.4031,555.234
67.5081,555.17
67.6131,555.17
67.7181,555.17
67.8231,555.17
67.9281,555.17
68.0331,555.17
68.1381,555.17
68.2431,555.17
68.3481,555.17
68.4531,555.127
68.5581,555.127
68.6631,555.127
68.7681,555.127
68.8731,555.127
68.9781,555.127
69.0831,555.127
69.1881,555.127
69.2931,555.127
69.3981,555.127
69.5031,555.19
69.6098,555.19
69.7131,555.19
69.8181,555.19
69.9231,555.19
70.0281,555.19
70.1331,555.19
70.2381,555.19
70.3431,555.19
70.4481,555.133
70.5531,555.133
70.6581,555.133
70.7631,555.133
70.8681,555.133
70.9731,555.133
71.0781,555.133
71.1831,555.133
71.2881,555.133
71.3931,555.133
71.4981,555.344
71.6031,555.344
71.7081,555.344
71.8131,555.344
71.9181,555.344
72.0231,555.344
72.1281,555.344
72.2331,555.344
72.3381,555.344
72.4431,555.397
72.5481,555.397
72.6531,555.397
72.7581,555.397
72.8631,555.397
72.9681,555.397
73.0731,555.397
73.1781,555.397
73.2831,555.397
73.3881,555.397
73.4931,555.262
73.5981,555.262
73.7031,555.262
73.8081,555.262
73.9131,555.262
74.0181,555.262
74.1231,555.262
74.2281,555.262
74.3331,555.262
74.4381,554.905
74.5431,554.905
74.6481,554.905
74.7531,554.905
74.86,554.905
74.9631,554.905
75.0681,554.905
75.1731,554.905
75.2781,554.905
75.3831,554.905
75.4881,554.687
75.5931,554.687
75.6981,554.687
75.8031,554.687
75.9081,554.687
76.0131,554.687
76.1181,554.687
76.2231,554.687
76.3281,554.687
76.4331,554.597
76.5381,554.597
76.6431,554.597
76.7481,554.597
76.8531,554.597
76.9581,554.597
77.0631,554.597
77.1681,554.597
77.2731,554.597
77.3781,554.597
77.4831,554.534
77.5881,554.534
77.6931,554.534
77.7981,554.534
77.9031,554.534
78.0081,554.534
78.1131,554.534
78.2181,554.534
78.3231,554.534
78.4281,554.369
78.5331,554.369
78.6381,554.369
78.7431,554.369
78.8481,554.369
78.9531,554.369
79.0581,554.369
79.1631,554.369
79.2681,554.369
79.3731,554.369
79.4781,554.36
79.5831,554.36
79.6881,554.36
79.7931,554.36
79.8981,554.36
80.0031,554.36
80.1098,554.36
80.2131,554.36
80.3181,554.36
80.4231,554.359
80.5281,554.359
80.6331,554.359
80.7381,554.359
80.8431,554.359
80.9481,554.359
81.0531,554.359
81.1581,554.359
81.2631,554.359
81.3681,554.359
81.4731,553.956
81.5781,553.956
81.6831,553.956
81.7881,553.956
81.8931,553.956
81.9981,553.956
82.1031,553.956
82.2081,553.956
82.3131,553.956
82.4181,553.535
82.5231,553.535
82.6281,553.535
82.7331,553.535
82.8381,553.535
82.9431,553.535
83.0481,553.535
83.1531,553.535
83.2581,553.535
83.3631,553.535
83.4681,553.08
83.5731,553.08
83.6781,553.08
83.7831,553.08
83.8881,553.08
83.9931,553.08
84.0981,553.08
84.2031,553.08
84.3081,553.08
84.4131,553.08
84.5181,552.679
84.6231,552.679
84.7281,552.679
84.8331,552.679
84.9381,552.679
85.0431,552.679
85.1481,552.679
85.2531,552.679
85.3598,552.679
85.4631,552.29
85.5681,552.29
85.6731,552.29
85.7781,552.29
85.8831,552.29
85.9881,552.29
86.0931,552.29
86.1981,552.29
86.3031,552.29
86.4081,552.29
86.5131,551.902
86.6181,551.902
86.7231,551.902
86.8281,551.902
86.9331,551.902
87.0381,551.902
87.1431,551.902
87.2481,551.902
87.3531,551.902
87.4581,551.64
87.5631,551.64
87.6681,551.64
87.7731,551.64
87.8781,551.64
87.9831,551.64
88.0881,551.64
88.1931,551.64
88.2981,551.64
88.4031,551.64
88.5081,551.385
88.6131,551.385
88.7181,551.385
88.8231,551.385
88.9281,551.385
89.0331,551.385
89.1381,551.385
89.2431,551.385
89.3481,551.385
89.4531,551.257
89.5581,551.257
89.6631,551.257
89.7681,551.257
89.8731,551.257
89.9781,551.257
90.0831,551.257
90.1881,551.257
90.2931,551.257
