time;accX;accY;accZ;gyroX;gyroY;gyroZ;alt;lat;lon
27.902100;-0.735271;-0.490979;-10.195600;0.030893;0.026632;-0.004261;545.724000;48.066600;11.644300
27.922100;-0.734815;-0.489610;-10.250343;0.031704;0.028052;-0.004464;545.724000;48.066600;11.644300
27.942100;-0.734359;-0.488242;-10.305086;0.032516;0.029472;-0.004667;545.724000;48.066600;11.644300
27.962100;-0.733902;-0.486873;-10.359829;0.033328;0.030893;-0.004870;545.724000;48.066600;11.644300
27.982100;-0.733446;-0.485505;-10.414571;0.034139;0.032313;-0.005073;545.724000;48.066600;11.644300
28.002100;-0.732990;-0.484136;-10.469314;0.034951;0.033733;-0.005276;545.724000;48.066600;11.644300
28.022100;-0.726375;-0.479004;-10.454600;0.034545;0.035762;-0.005479;545.724000;48.066600;11.644300
28.042100;-0.717708;-0.472617;-10.416733;0.033733;0.037994;-0.005681;545.724000;48.066600;11.644300
28.062100;-0.709040;-0.466231;-10.378867;0.032922;0.040226;-0.005884;545.724000;48.066600;11.644300
28.082100;-0.700372;-0.459844;-10.341000;0.032110;0.042458;-0.006087;545.724000;48.066600;11.644300
28.102100;-0.691705;-0.453457;-10.303133;0.031299;0.044690;-0.006290;545.724000;48.066600;11.644300
28.122100;-0.698092;-0.446158;-10.256146;0.030487;0.042661;-0.005681;545.724000;48.066600;11.644300
28.142100;-0.719533;-0.437947;-10.200037;0.029675;0.036371;-0.004261;545.724000;48.066600;11.644300
28.162100;-0.740974;-0.429735;-10.143929;0.028864;0.030081;-0.002841;545.724000;48.066600;11.644300
28.182100;-0.762415;-0.421523;-10.087820;0.028052;0.023791;-0.001420;545.724000;48.066600;11.644300
28.202100;-0.783856;-0.413312;-10.031711;0.027240;0.017501;-0.000000;545.724000;48.066600;11.644300
28.222100;-0.789787;-0.409890;-9.988718;0.027037;0.013899;0.000761;545.724000;48.066600;11.644300
28.242100;-0.749185;-0.420839;-9.985068;0.028661;0.018363;-0.000457;545.724000;48.066600;11.644300
28.262100;-0.708584;-0.431788;-9.981419;0.030284;0.022827;-0.001674;545.724000;48.066600;11.644300
28.282100;-0.667983;-0.442736;-9.977769;0.031907;0.027291;-0.002891;545.724000;48.066600;11.644300
28.302100;-0.627381;-0.453685;-9.974120;0.033530;0.031755;-0.004109;545.724000;48.066600;11.644300
28.322100;-0.586780;-0.464634;-9.970470;0.035154;0.036219;-0.005326;545.724000;48.066600;11.644300
28.342100;-0.625556;-0.474670;-10.087714;0.033125;0.028306;-0.003906;548.429524;48.066600;11.644281
28.362100;-0.664333;-0.484706;-10.204958;0.031096;0.020392;-0.002486;551.135048;48.066600;11.644262
