#time, roll[]
27.9021,0.0697696
28.0071,0.0699162
28.1121,0.070184
28.2171,0.0695307
28.3221,0.0702171
28.4271,0.0702741
28.5321,0.0706069
28.6371,0.0704398
28.7421,0.0706503
28.8471,0.0710313
28.9521,0.0712113
29.0571,0.0710056
29.1621,0.0706229
29.2671,0.0703442
29.3721,0.0698617
29.4771,0.0690324
29.5821,0.0678236
29.6871,0.0661275
29.7921,0.0653174
29.8971,0.0645683
30.0021,0.0650721
30.1071,0.0661874
30.2121,0.0655711
30.3171,0.0651548
30.4221,0.0637062
30.5271,0.0612764
30.6321,0.0615213
30.7371,0.0623221
30.8421,0.062254
30.9471,0.06162
31.0521,0.0611358
31.1571,0.0605822
31.2621,0.0599148
31.3671,0.059305
31.4721,0.0586002
31.5771,0.0580451
31.6821,0.0574369
31.7871,0.0567286
31.8921,0.0561211
31.9971,0.0558281
32.1021,0.0550969
32.2071,0.0550115
32.3121,0.0544226
32.4171,0.0543418
32.5221,0.0544741
32.6271,0.0541732
32.7321,0.0537999
32.8371,0.0535481
32.9421,0.0530555
33.0471,0.0525103
33.1521,0.0524521
33.2571,0.0519378
33.3621,0.051779
33.4671,0.0516703
33.5721,0.0517378
33.6771,0.0525758
33.7821,0.0522411
33.8871,0.0518062
33.9921,0.0515687
34.0971,0.0515432
34.2021,0.051039
34.3071,0.0509827
34.4121,0.050195
34.5171,0.0504231
34.6221,0.0513318
34.7271,0.0506947
34.8321,0.0502837
34.9371,0.0512915
35.0421,0.0521045
35.1471,0.0524013
35.2521,0.0511043
35.3571,0.0505543
35.4621,0.0505135
35.5671,0.0497177
35.6721,0.0494096
35.7771,0.049639
35.8821,0.0481341
35.9871,0.0461404
36.0921,0.0454323
36.1971,0.0452735
36.3021,0.0446911
36.4071,0.0439961
36.5121,0.0437055
36.6171,0.0440748
36.7221,0.0445096
36.8271,0.0432575
36.9321,0.0431879
37.0371,0.0426843
37.1421,0.0427728
37.2471,0.0430927
37.3521,0.044297
37.4571,0.0437546
37.5621,0.0434258
37.6671,0.0430491
37.7721,0.0429871
37.8771,0.0421484
37.9821,0.041223
38.0871,0.0406766
38.1921,0.0396903
38.2971,0.0392864
38.4021,0.0390294
38.5071,0.0399671
38.6121,0.0406857
38.7171,0.0427785
38.8221,0.0432901
38.9271,0.0450439
39.0321,0.045028
39.1581,0.0437932
39.2631,0.0440087
39.3681,0.0451453
39.4731,0.0458343
39.5781,0.047405
39.6831,0.0492899
39.7881,0.0508292
39.8931,0.0492907
39.9981,0.048357
40.1031,0.0478196
40.2081,0.0466366
40.3131,0.0463557
40.4181,0.0454004
40.5231,0.0434747
40.6281,0.0429091
40.7331,0.0430489
40.8381,0.0428722
40.9431,0.0446708
41.0481,0.0456667
41.1531,0.0470991
41.2581,0.0467484
41.3631,0.0472405
41.4681,0.0491171
41.5731,0.0482364
41.6781,0.0491626
41.7831,0.0509539
41.8881,0.0554335
41.9931,0.0574315
42.0981,0.0570204
42.2031,0.0563405
42.3081,0.0512977
42.4131,0.0494993
42.5181,0.0470665
42.6231,0.0482862
42.7281,0.0491652
42.8331,0.0506139
42.9381,0.0522575
43.0431,0.0537014
43.1481,0.0545731
43.2531,0.0548394
43.3581,0.0556893
43.4631,0.0568898
43.5681,0.0577476
43.6731,0.0586026
43.7781,0.0598392
43.8831,0.0606306
43.9881,0.0532992
44.0931,0.050951
44.1981,0.0518823
44.3031,0.0511181
44.4081,0.052165
44.5131,0.0516319
44.6181,0.0551887
44.7231,0.053853
44.8281,0.0514212
44.9331,0.0501187
45.0381,0.0486343
45.1431,0.0474873
45.2481,0.0477591
45.3531,0.0459239
45.4581,0.046298
45.5631,0.0457616
45.6681,0.0455234
45.7731,0.0461717
45.8781,0.0438507
45.9831,0.042418
46.0881,0.0417173
46.1931,0.0409386
46.2981,0.0418706
46.4031,0.0456867
46.5081,0.0464351
46.6131,0.0480437
46.7181,0.0456517
46.8231,0.0463953
46.9281,0.0471723
47.0331,0.0477757
47.1381,0.0485501
47.2431,0.0483217
47.3481,0.0485013
47.4531,0.0492992
47.5581,0.0495081
47.6631,0.0482674
47.7681,0.0491791
47.8731,0.0489655
47.9781,0.0473375
48.0831,0.0445929
48.1881,0.0413153
48.2931,0.0384862
48.3981,0.037811
48.5031,0.0373366
48.6081,0.0428519
48.7131,0.0460379
48.8181,0.048152
48.9231,0.0502701
49.0281,0.0541668
49.1331,0.0510068
49.2381,0.0500991
49.3431,0.0500476
49.4481,0.0443962
49.5531,0.0467639
49.6581,0.0480738
49.7631,0.0485141
49.8681,0.0509546
49.9731,0.0514195
50.0781,0.0511079
50.1831,0.0523579
50.2881,0.0537181
50.3931,0.0552557
50.4981,0.0565522
50.6031,0.0555644
50.7081,0.0508811
50.8131,0.0508282
50.9181,0.0508809
51.0231,0.0508838
51.1281,0.0509105
51.2331,0.0509229
51.3381,0.0509291
51.4431,0.0509329
51.5481,0.050895
51.6531,0.0509527
51.7581,0.0509939
51.8631,0.0510001
51.9681,0.0509026
52.0731,0.0509553
52.1781,0.0508726
52.2831,0.0508389
52.3882,0.0509362
52.4931,0.0508275
52.5981,0.0507801
52.7031,0.0508056
52.8081,0.05072
52.9131,0.0507305
53.0181,0.0506802
53.1231,0.0506666
53.2281,0.050621
53.3331,0.0505106
53.4381,0.0505991
53.5431,0.050478
53.6481,0.0505078
53.7531,0.0504491
53.8581,0.0504532
53.9631,0.0504551
54.0681,0.0503774
54.1731,0.0504925
54.2781,0.0504212
54.3831,0.050456
54.4881,0.050458
54.5931,0.0505638
54.6981,0.0506282
54.8031,0.0505877
54.9081,0.0506239
55.0131,0.0506277
55.1181,0.0507085
55.2231,0.0506887
55.3281,0.0506358
55.4331,0.0505815
55.5381,0.0506868
55.6431,0.0506926
55.7481,0.0507364
55.8531,0.050818
55.9581,0.0508096
56.0631,0.0508051
56.1681,0.0508244
56.2731,0.0507581
56.3781,0.0507748
56.4831,0.0507379
56.5881,0.0506849
56.6931,0.0506358
56.7981,0.0506701
56.9031,0.0507228
57.0081,0.050693
57.1131,0.050797
57.2181,0.0507479
57.3231,0.0507419
57.4281,0.0507658
57.5331,0.050652
57.6381,0.0506604
57.7431,0.0507247
57.8481,0.0507812
57.9531,0.0508425
58.0581,0.0508018
58.1631,0.0507543
58.2681,0.0508132
58.3731,0.0508053
58.4781,0.0507355
58.5831,0.0506473
58.6881,0.0505743
58.7931,0.0505745
58.8981,0.0505002
59.0031,0.0472026
59.1081,0.0487151
59.2131,0.0489628
59.3181,0.0505822
59.4231,0.0506146
59.5281,0.0504758
59.6331,0.050432
59.7381,0.0503235
59.8431,0.0501659
59.9481,0.0506282
60.0531,0.0506046
60.1581,0.0505085
60.2631,0.0502727
60.3681,0.050051
60.4731,0.0500913
60.5781,0.050298
60.6831,0.0501332
60.7881,0.0501897
60.8931,0.0501964
60.9981,0.0501707
61.1031,0.0501192
61.2081,0.0499597
61.3131,0.0498886
61.4181,0.0498896
61.5231,0.049804
61.6281,0.0497222
61.7331,0.0496836
61.8381,0.0496297
61.9431,0.0497289
62.0481,0.0489566
62.1531,0.0494933
62.2581,0.0488245
62.3631,0.0483615
62.4681,0.0495021
62.5731,0.049958
62.6781,0.0499301
62.7831,0.0498354
62.8881,0.0498955
62.9931,0.0498505
63.0981,0.0498245
63.2031,0.0499408
63.3081,0.049906
63.4131,0.0499394
63.5181,0.0498903
63.6231,0.0499606
63.7281,0.0500226
63.8331,0.0500712
63.9381,0.0500686
64.0431,0.0499589
64.1481,0.0499821
64.2531,0.0497038
64.3581,0.0497029
64.4631,0.0497582
64.5681,0.0498741
64.6731,0.0493374
64.7781,0.0417104
64.8831,0.0427563
64.9881,0.0433149
65.0931,0.0440297
65.1981,0.0442665
65.3031,0.0456474
65.4081,0.0453787
65.5131,0.0453382
65.6181,0.0456278
65.7231,0.0449336
65.8281,0.0441804
65.9331,0.0442295
66.0381,0.0466352
66.1431,0.0530512
66.2481,0.0589235
66.3531,0.0620065
66.4581,0.0656552
66.5631,0.0714314
66.6681,0.0764489
66.7731,0.0778844
66.8781,0.0766141
66.9831,0.0722067
67.0881,0.063983
67.1931,0.0627792
67.2981,0.0638614
67.4031,0.0676363
67.5081,0.0706296
67.6131,0.0742009
67.7181,0.0718076
67.8231,0.0602989
67.9281,0.0575368
68.0331,0.0593047
68.1381,0.0622513
68.2431,0.0642455
68.3481,0.064724
68.4531,0.0544972
68.5581,0.0545096
68.6631,0.0576303
68.7681,0.0561748
68.8731,0.0556777
68.9781,0.0575249
69.0831,0.0586619
69.1881,0.0602283
69.2931,0.0629208
69.3981,0.0599859
69.5031,0.0562968
69.6081,0.0561953
69.7131,0.0552363
69.8181,0.0567598
69.9231,0.062326
70.0281,0.0542438
70.1331,0.0517051
70.2381,0.0503039
70.3431,0.0449185
70.4481,0.0489929
70.5531,0.0452938
70.6581,0.0468919
70.7631,0.0538731
70.8681,0.051146
70.9731,0.0466776
71.0781,0.040108
71.1831,0.0452435
71.2881,0.0466516
71.3931,0.0442314
71.4981,0.0445976
71.6031,0.0432053
71.7081,0.0427458
71.8131,0.0418158
71.9181,0.0425649
72.0231,0.0410867
72.1281,0.0411749
72.2331,0.0404315
72.3381,0.041079
72.4431,0.0399315
72.5481,0.0398602
72.6531,0.0395021
72.7581,0.0379643
72.8631,0.0362132
72.9681,0.0364287
73.0731,0.0381584
73.1781,0.0421648
73.2831,0.0400667
73.3881,0.0433331
73.4931,0.0424068
73.5981,0.0436873
73.7031,0.0448065
73.8081,0.045181
73.9131,0.036885
74.0181,0.0466418
74.1231,0.0530951
74.2281,0.0545526
74.3331,0.055979
74.4381,0.0597894
74.5431,0.0679018
74.6481,0.0736396
74.7531,0.0759389
74.8581,0.0715063
74.9631,0.0848539
75.0681,0.0835781
75.1731,0.0846484
75.2781,0.0811219
75.3831,0.0785742
