#time, Lng[]
46.9968,0
47.0968,11.6445
47.1968,11.6445
47.2968,11.6445
47.3968,11.6445
47.4968,11.6445
47.5968,11.6445
47.6968,11.6445
47.7968,11.6445
47.8968,11.6445
47.9968,11.6445
48.0968,11.6445
48.1968,11.6445
48.2968,11.6445
48.3968,11.6445
48.4968,11.6445
48.5968,11.6445
48.6968,11.6445
48.7968,11.6445
48.8968,11.6445
48.9968,11.6445
49.0968,11.6445
49.1968,11.6445
49.2968,11.6445
49.3968,11.6445
49.4968,11.6445
49.5968,11.6445
49.6968,11.6445
49.7968,11.6445
49.8968,11.6445
49.9968,11.6445
50.0968,11.6445
50.1968,11.6445
50.2968,11.6445
50.3968,11.6445
50.4968,11.6445
50.5968,11.6445
50.6968,11.6445
50.7968,11.6445
50.8968,11.6445
50.9968,11.6445
51.0968,11.6445
51.1968,11.6445
51.2968,11.6445
51.3968,11.6445
51.4968,11.6445
51.5968,11.6445
51.6968,11.6445
51.7968,11.6445
51.8968,11.6445
51.9968,11.6445
52.0968,11.6445
52.1968,11.6445
52.2968,11.6445
52.3968,11.6445
52.4968,11.6445
52.5968,11.6445
52.6968,11.6445
52.7968,11.6445
52.8968,11.6445
52.9968,11.6445
53.0968,11.6445
53.1968,11.6445
53.2968,11.6445
53.3968,11.6445
53.4968,11.6445
53.5968,11.6445
53.6968,11.6445
53.7968,11.6445
53.8968,11.6445
53.9968,11.6445
54.0968,11.6445
54.1968,11.6445
54.2968,11.6445
54.3968,11.6445
54.4968,11.6445
54.5968,11.6445
54.6968,11.6445
54.7968,11.6445
54.8968,11.6445
54.9968,11.6445
55.0968,11.6445
55.1968,11.6445
55.2968,11.6445
55.3968,11.6445
55.4968,11.6445
55.5968,11.6445
55.6968,11.6445
55.7968,11.6445
55.8968,11.6445
55.9968,11.6445
56.0968,11.6445
56.1968,11.6445
56.2968,11.6445
56.3968,11.6445
56.4968,11.6445
56.5968,11.6445
56.6968,11.6445
56.7968,11.6445
56.8968,11.6445
56.9968,11.6445
57.0968,11.6445
57.1968,11.6445
57.2968,11.6445
57.3968,11.6445
57.4968,11.6445
57.5968,11.6445
57.6968,11.6445
57.7968,11.6445
57.8968,11.6445
57.9968,11.6445
58.0968,11.6445
58.1968,11.6445
58.2968,11.6445
58.3968,11.6445
58.4968,11.6445
58.5968,11.6445
58.6968,11.6445
58.7968,11.6445
58.8968,11.6445
58.9968,11.6445
59.0968,11.6445
59.1968,11.6445
59.2968,11.6445
59.3968,11.6445
59.4968,11.6445
59.5968,11.6445
59.6968,11.6445
59.7968,11.6445
59.8968,11.6445
59.9968,11.6445
60.0968,11.6445
60.1968,11.6445
60.2968,11.6445
60.3968,11.6445
60.4968,11.6445
60.5968,11.6445
60.6968,11.6445
60.7968,11.6445
60.8968,11.6445
60.9968,11.6445
61.0968,11.6445
61.1968,11.6445
61.2968,11.6445
61.3968,11.6445
61.4968,11.6445
61.5968,11.6445
61.6968,11.6445
61.7968,11.6445
61.8968,11.6445
61.9968,11.6445
62.0968,11.6445
62.1968,11.6445
62.2968,11.6445
62.3968,11.6445
62.4968,11.6445
62.5968,11.6445
62.6968,11.6445
62.7968,11.6444
62.8968,11.6444
62.9968,11.6444
63.0968,11.6444
63.1968,11.6444
63.2968,11.6444
63.3968,11.6444
63.4968,11.6444
63.5968,11.6444
63.6968,11.6444
63.7968,11.6444
63.8968,11.6444
63.9968,11.6444
64.0968,11.6444
64.1968,11.6444
64.2968,11.6444
64.3968,11.6444
64.4968,11.6444
64.5968,11.6444
64.6968,11.6444
64.7968,11.6444
64.8968,11.6444
64.9968,11.6444
65.0968,11.6444
65.1968,11.6444
65.2968,11.6444
65.3968,11.6444
65.4968,11.6444
65.5968,11.6444
65.6968,11.6444
65.7968,11.6444
65.8968,11.6444
65.9968,11.6444
66.0968,11.6444
66.1968,11.6444
66.2968,11.6444
66.3968,11.6444
66.4968,11.6444
66.5968,11.6444
66.6968,11.6444
66.7968,11.6444
66.8968,11.6444
66.9968,11.6444
67.0968,11.6444
67.1968,11.6444
67.2968,11.6444
67.3968,11.6444
67.4968,11.6444
67.5968,11.6444
67.6968,11.6444
67.7968,11.6444
67.8968,11.6445
67.9968,11.6445
68.0968,11.6445
68.1968,11.6445
68.2968,11.6445
68.3968,11.6445
68.4968,11.6445
68.5968,11.6445
68.6968,11.6445
68.7968,11.6445
68.8968,11.6445
68.9968,11.6446
69.0968,11.6446
69.1968,11.6446
69.2968,11.6446
69.3968,11.6447
69.4968,11.6447
69.5968,11.6447
69.6968,11.6448
69.7968,11.6448
69.8968,11.6448
69.9968,11.6449
70.0968,11.6449
70.1968,11.6449
70.2968,11.645
70.3968,11.645
70.4968,11.645
70.5968,11.6451
70.6968,11.6451
70.7968,11.6451
70.8968,11.6452
70.9968,11.6452
71.0968,11.6453
71.1968,11.6453
71.2968,11.6453
71.3968,11.6454
71.4968,11.6454
71.5968,11.6455
71.6968,11.6455
71.7968,11.6456
71.8968,11.6457
71.9968,11.6458
72.0968,11.6459
72.1968,11.646
72.2968,11.6461
72.3968,11.6462
72.4968,11.6463
72.5968,11.6465
72.6968,11.6466
72.7968,11.6467
72.8968,11.6469
72.9968,11.647
73.0968,11.6472
73.1968,11.6473
73.2968,11.6475
73.3968,11.6477
73.4968,11.6478
73.5968,11.648
73.6968,11.6481
73.7968,11.6483
73.8968,11.6484
73.9968,11.6485
74.0968,11.6486
74.1968,11.6487
74.2968,11.6488
74.3968,11.649
74.4968,11.6491
74.5968,11.6492
74.6968,11.6493
74.7968,11.6493
74.8968,11.6494
74.9968,11.6494
75.0968,11.6495
75.1968,11.6496
75.2968,11.6497
75.3968,11.6498
75.4968,11.6499
75.5968,11.65
75.6968,11.65
75.7968,11.65
75.8968,11.6501
75.9968,11.6503
76.0968,11.6505
76.1968,11.6507
76.2968,11.6509
76.3968,11.651
76.4968,11.6512
76.5968,11.6514
76.6968,11.6515
76.7968,11.6517
76.8968,11.6518
76.9968,11.652
77.0968,11.6522
77.1968,11.6523
77.2968,11.6525
77.3968,11.6526
77.4968,11.6528
77.5968,11.6529
77.6968,11.653
77.7968,11.653
77.8968,11.6531
77.9968,11.6532
78.0968,11.6533
78.1968,11.6534
78.2968,11.6534
78.3968,11.6535
78.4968,11.6537
78.5968,11.6538
78.6968,11.6539
78.7968,11.654
78.8968,11.6541
78.9968,11.6542
79.0968,11.6543
79.1968,11.6544
79.2968,11.6544
79.3968,11.6545
79.4968,11.6546
79.5968,11.6546
79.6968,11.6546
79.7968,11.6546
79.8968,11.6546
79.9968,11.6547
80.0968,11.6547
80.1968,11.6548
80.2968,11.6548
80.3968,11.6549
80.4968,11.6549
80.5968,11.655
80.6968,11.6551
80.7968,11.6551
80.8968,11.6552
80.9968,11.6553
81.0968,11.6553
81.1968,11.6554
81.2968,11.6554
81.3968,11.6554
81.4968,11.6555
81.5968,11.6556
81.6968,11.6557
81.7968,11.6557
81.8968,11.6558
81.9968,11.6559
82.0968,11.656
82.1968,11.6561
82.2968,11.6562
82.3968,11.6563
82.4968,11.6564
82.5968,11.6565
82.6968,11.6565
82.7968,11.6566
82.8968,11.6567
82.9968,11.6568
83.0968,11.6569
83.1968,11.6569
83.2968,11.657
83.3968,11.6571
83.4968,11.6572
83.5968,11.6573
83.6968,11.6574
83.7968,11.6574
83.8968,11.6575
83.9968,11.6576
84.0968,11.6577
84.1968,11.6578
84.2968,11.6579
84.3968,11.658
84.4968,11.6581
84.5968,11.6583
84.6968,11.6584
84.7968,11.6585
84.8968,11.6587
84.9968,11.6588
85.0968,11.6589
85.1968,11.659
85.2968,11.6592
85.3968,11.6593
85.4968,11.6594
85.5968,11.6596
85.6968,11.6597
85.7968,11.6598
85.8968,11.6599
85.9968,11.66
86.0968,11.6602
86.1968,11.6603
86.2968,11.6604
86.3968,11.6605
86.4968,11.6606
86.5968,11.6607
86.6968,11.6609
86.7968,11.661
86.8968,11.6611
86.9968,11.6612
87.0968,11.6613
87.1968,11.6614
87.2968,11.6615
87.3968,11.6616
87.4968,11.6617
87.5968,11.6617
87.6968,11.6618
87.7968,11.6618
87.8968,11.6618
87.9968,11.662
88.0968,11.6621
88.1968,11.6623
88.2968,11.6624
88.3968,11.6625
88.4968,11.6626
88.5968,11.6627
88.6968,11.6628
88.7968,11.663
88.8968,11.6631
88.9968,11.6632
89.0968,11.6633
89.1968,11.6634
89.2968,11.6635
89.3968,11.6636
89.4968,11.6637
89.5968,11.6638
89.6968,11.664
89.7968,11.6641
89.8968,11.6642
89.9968,11.6643
90.0968,11.6644
90.1968,11.6646
90.2968,11.6647
90.3968,11.6648
90.4968,11.6649
90.5968,11.665
90.6968,11.6651
90.7968,11.6652
90.8968,11.6653
90.9968,11.6654
91.0968,11.6655
91.1968,11.6656
91.2968,11.6657
91.3968,11.6657
91.4968,11.6658
91.5968,11.6659
91.6968,11.666
91.7968,11.666
91.8968,11.6661
91.9968,11.6662
92.0968,11.6663
92.1968,11.6663
92.2968,11.6664
92.3968,11.6665
92.4968,11.6665
92.5968,11.6666
92.6968,11.6666
92.7968,11.6666
92.8968,11.6666
92.9968,11.6666
93.0968,11.6666
93.1968,11.6666
93.2968,11.6668
93.3968,11.6668
93.4968,11.6669
93.5968,11.6669
