#time, Pitch[]
22.2478,-0.05
22.2853,-0.05
22.3267,-0.05
22.3655,-0.06
22.4052,-0.06
22.4447,-0.06
22.4851,-0.06
22.5251,-0.06
22.5654,-0.06
22.6053,-0.06
22.6447,-0.06
22.6857,-0.06
22.7253,-0.06
22.7652,-0.06
22.8053,-0.06
22.8448,-0.06
22.8858,-0.06
22.9251,-0.06
22.9651,-0.06
23.0054,-0.06
23.0448,-0.06
23.086,-0.06
23.1251,-0.06
23.1652,-0.06
23.2061,-0.06
23.2452,-0.06
23.2861,-0.06
23.3255,-0.06
23.3655,-0.06
23.4059,-0.06
23.4448,-0.06
23.4858,-0.06
23.525,-0.06
23.5651,-0.06
23.6053,-0.06
23.6448,-0.06
23.6858,-0.06
23.7253,-0.06
23.7652,-0.06
23.8055,-0.06
23.8448,-0.06
23.8857,-0.06
23.9251,-0.06
23.965,-0.06
24.0055,-0.06
24.0448,-0.06
24.0856,-0.06
24.1251,-0.06
24.1652,-0.06
24.2072,-0.06
24.2449,-0.06
24.2857,-0.06
24.3256,-0.06
24.3654,-0.05
24.406,-0.05
24.4448,-0.05
24.486,-0.05
24.5252,-0.05
24.5653,-0.05
24.6054,-0.05
24.6448,-0.05
24.6856,-0.05
24.7255,-0.05
24.7652,-0.05
24.8054,-0.05
24.8447,-0.05
24.8857,-0.05
24.9252,-0.05
24.9651,-0.05
25.0052,-0.05
25.0448,-0.05
25.0857,-0.05
25.1251,-0.05
25.1652,-0.05
25.2062,-0.05
25.2449,-0.05
25.2857,-0.05
25.3253,-0.05
25.3654,-0.05
25.4057,-0.05
25.4452,-0.05
25.4856,-0.05
25.5256,-0.05
25.5653,-0.05
25.6054,-0.05
25.6448,-0.05
25.6856,-0.05
25.7255,-0.05
25.7652,-0.05
25.8053,-0.05
25.8449,-0.05
25.8856,-0.05
25.9251,-0.05
25.9654,-0.05
26.0056,-0.05
26.0447,-0.05
26.0856,-0.05
26.125,-0.05
26.1652,-0.05
26.2062,-0.05
26.2451,-0.05
26.2856,-0.05
26.325,-0.05
26.3656,-0.05
26.4053,-0.05
26.4453,-0.05
26.4858,-0.05
26.5251,-0.05
26.5659,-0.05
26.6055,-0.05
26.6449,-0.05
26.6857,-0.05
26.7253,-0.05
26.7653,-0.05
26.8053,-0.05
26.8448,-0.05
26.8856,-0.05
26.925,-0.05
26.9654,-0.05
27.0055,-0.05
27.0447,-0.05
27.0858,-0.05
27.1252,-0.05
27.1653,-0.05
27.2065,-0.05
27.2449,-0.05
27.2857,-0.05
27.325,-0.05
27.3658,-0.05
27.4058,-0.05
27.4449,-0.05
27.4861,-0.05
27.5252,-0.05
27.5654,-0.05
27.6058,-0.05
27.6448,-0.05
27.6856,-0.05
27.7252,-0.05
27.7652,-0.05
27.8054,-0.05
27.8448,-0.05
27.8859,-0.05
27.9251,-0.05
27.9652,-0.05
28.0053,-0.05
28.0448,-0.05
28.0857,-0.05
28.1249,-0.05
28.1652,-0.05
28.206,-0.05
28.2449,-0.05
28.2858,-0.05
28.325,-0.05
28.3652,-0.05
28.406,-0.05
28.4447,-0.05
28.4861,-0.05
28.5252,-0.05
28.5654,-0.05
28.6055,-0.05
28.6451,-0.05
28.686,-0.05
28.7253,-0.05
28.7653,-0.05
28.8054,-0.05
28.8448,-0.05
28.8858,-0.05
28.9251,-0.05
28.9653,-0.05
29.0054,-0.05
29.0448,-0.05
29.0857,-0.05
29.125,-0.05
29.1653,-0.05
29.2061,-0.05
29.2449,-0.05
29.2856,-0.05
29.3251,-0.05
29.3649,-0.05
29.4059,-0.05
29.4447,-0.05
29.4859,-0.05
29.5253,-0.05
29.5651,-0.05
29.6056,-0.05
29.6447,-0.05
29.686,-0.05
29.7258,-0.05
29.7648,-0.05
29.8056,-0.05
29.8447,-0.05
29.8857,-0.05
29.9254,-0.05
29.9648,-0.05
30.0056,-0.05
30.0447,-0.05
30.0857,-0.05
30.1253,-0.05
30.165,-0.05
30.2062,-0.05
30.2448,-0.05
30.2856,-0.05
30.3256,-0.05
30.3647,-0.05
30.4055,-0.05
30.4453,-0.05
30.4857,-0.05
30.5259,-0.05
30.5649,-0.05
30.6056,-0.05
30.645,-0.05
30.6856,-0.05
30.7258,-0.05
30.7652,-0.05
30.8057,-0.05
30.8448,-0.05
30.8856,-0.05
30.9252,-0.05
30.9649,-0.05
31.0055,-0.05
31.0449,-0.05
31.0857,-0.05
31.1248,-0.05
31.1648,-0.05
31.2083,-0.05
31.2452,-0.05
31.2859,-0.05
31.3249,-0.05
31.3648,-0.05
31.4055,-0.05
31.4453,-0.05
31.4858,-0.05
31.5253,-0.05
31.5652,-0.05
31.6054,-0.05
31.645,-0.05
31.6859,-0.05
31.7253,-0.05
31.765,-0.05
31.8058,-0.05
31.8449,-0.05
31.886,-0.05
31.9248,-0.05
31.965,-0.05
32.0055,-0.05
32.0448,-0.05
32.0862,-0.05
32.1249,-0.05
32.1648,-0.05
32.206,-0.05
32.2449,-0.05
32.286,-0.05
32.3248,-0.05
32.3651,-0.05
32.4061,-0.05
32.4447,-0.05
32.4855,-0.05
32.5249,-0.05
32.5653,-0.05
32.6056,-0.05
32.6447,-0.05
32.6853,-0.05
32.7251,-0.05
32.765,-0.05
32.8054,-0.05
32.8452,-0.05
32.8855,-0.05
32.9249,-0.05
32.9647,-0.05
33.0054,-0.05
33.0448,-0.05
33.0854,-0.05
33.1248,-0.05
33.1661,-0.05
33.2061,-0.05
33.2448,-0.05
33.2855,-0.05
33.3248,-0.05
33.3648,-0.05
33.4054,-0.05
33.4448,-0.05
33.4858,-0.05
33.5252,-0.05
33.5664,-0.05
33.6058,-0.05
33.6447,-0.05
33.6855,-0.05
33.7253,-0.05
33.7647,-0.05
33.8054,-0.05
33.8448,-0.05
33.8857,-0.05
33.9251,-0.05
33.9661,-0.05
34.0055,-0.05
34.0447,-0.05
34.0853,-0.05
34.125,-0.05
34.1662,-0.05
34.2061,-0.05
34.2451,-0.05
34.2849,-0.05
34.3252,-0.05
34.3663,-0.05
34.4055,-0.05
34.445,-0.05
34.4853,-0.05
34.5251,-0.05
34.5664,-0.05
34.6057,-0.05
34.6452,-0.05
34.6851,-0.05
34.7254,-0.05
34.7661,-0.05
34.8054,-0.05
34.845,-0.05
34.885,-0.05
34.9253,-0.05
34.9664,-0.05
35.0055,-0.05
35.0451,-0.05
35.0851,-0.05
35.1252,-0.05
35.1661,-0.05
35.2062,-0.05
35.245,-0.05
35.2851,-0.05
35.3252,-0.05
35.3662,-0.05
35.4054,-0.05
35.4448,-0.05
35.4849,-0.05
35.5254,-0.05
35.5662,-0.05
35.6058,-0.05
35.6448,-0.05
35.685,-0.05
35.7255,-0.05
35.7663,-0.05
35.8055,-0.05
35.8445,-0.05
35.885,-0.05
35.9252,-0.05
35.9663,-0.05
36.006,-0.05
36.0449,-0.05
36.0851,-0.05
36.125,-0.05
36.1663,-0.05
36.2062,-0.05
36.2449,-0.05
36.2849,-0.05
36.3251,-0.05
36.3663,-0.05
36.4057,-0.05
36.445,-0.05
36.485,-0.05
36.5252,-0.05
36.5664,-0.05
36.6058,-0.05
36.6452,-0.05
36.6852,-0.05
36.7252,-0.05
36.765,-0.05
36.8058,-0.05
36.8446,-0.05
36.885,-0.05
36.9249,-0.05
36.965,-0.05
37.006,-0.05
37.0448,-0.05
37.0851,-0.05
37.125,-0.05
37.1651,-0.05
37.2064,-0.05
37.2449,-0.05
37.2852,-0.05
37.3251,-0.05
37.3664,-0.05
37.4059,-0.05
37.4447,-0.05
37.4851,-0.05
37.525,-0.05
37.5654,-0.05
37.6057,-0.05
37.6445,-0.05
37.6855,-0.05
37.7255,-0.05
37.7662,-0.05
