#time, AccZ[]
21.2242,-9.46723
21.2446,-9.49616
21.2634,-9.45284
21.2835,-9.45274
21.3034,-9.56484
21.3235,-9.50008
21.3434,-9.47481
21.3634,-9.56176
21.3836,-9.53937
21.4035,-9.39698
21.4235,-9.59298
21.4436,-9.62349
21.4633,-9.5725
21.4835,-9.54268
21.5035,-9.5653
21.5234,-9.4952
21.5437,-9.49292
21.5632,-9.54139
21.5835,-9.56043
21.6035,-9.56192
21.6234,-9.51877
21.6436,-9.55376
21.6632,-9.6088
21.6835,-9.61155
21.7034,-9.49182
21.7234,-9.53352
21.7435,-9.5361
21.7635,-9.42223
21.7835,-9.49078
21.8036,-9.76624
21.8234,-9.54904
21.8436,-9.37621
21.8633,-9.57843
21.8833,-9.38745
21.9034,-9.53805
21.9233,-9.38371
21.9434,-9.52141
21.9634,-9.74413
21.9836,-9.38028
22.0035,-9.41921
22.0234,-9.49073
22.0434,-9.56182
22.0633,-9.51218
22.0833,-9.56658
22.1034,-9.48768
22.1235,-9.59485
22.1435,-9.52191
22.1636,-9.51783
22.1837,-9.61219
22.2033,-9.5604
22.2235,-9.43437
22.2471,-9.62567
22.2645,-9.66245
22.2843,-9.49973
22.3044,-9.48073
22.326,-9.38015
22.3452,-9.33159
22.3647,-9.43898
22.3846,-9.68936
22.4043,-9.68266
22.4245,-9.78499
22.4442,-9.81358
22.4644,-9.83805
22.4843,-9.73543
22.5047,-9.3817
22.5244,-8.9458
22.5441,-9.18171
22.5648,-9.41717
22.5854,-9.66743
22.6046,-9.61152
22.6243,-9.47217
22.6442,-9.55335
22.6643,-9.49455
22.6851,-9.5465
22.7047,-9.52261
22.7244,-9.5202
22.7443,-9.56072
22.7647,-9.5132
22.7857,-9.52681
22.8047,-9.56646
22.8243,-9.61297
22.8443,-9.55124
22.8644,-9.4578
22.8853,-9.63422
22.9047,-9.6327
22.9244,-9.52254
22.9443,-9.48943
22.9645,-9.52286
22.9854,-9.62333
23.0046,-9.45563
23.0243,-9.57558
23.0443,-9.53848
23.0643,-9.43654
23.0853,-9.56509
23.1047,-9.58028
23.1245,-9.53626
23.1443,-9.49017
23.1646,-9.53181
23.1855,-9.49597
23.2047,-9.50867
23.2243,-9.55151
23.2444,-9.53992
23.2643,-9.50156
23.2853,-9.63523
23.3047,-9.53416
23.3245,-9.54933
23.3444,-9.47027
23.3648,-9.55085
23.3856,-9.51296
23.4046,-9.50332
23.4246,-9.46717
23.4443,-9.55326
23.4643,-9.59019
23.4852,-9.47234
23.5047,-9.59472
23.5244,-9.54813
23.5445,-9.53553
23.5646,-9.44183
23.5855,-9.5466
23.6045,-9.54541
23.6243,-9.5482
23.6442,-9.52761
23.6642,-9.58631
23.6853,-9.65522
23.7047,-9.5794
23.7243,-9.55932
23.7442,-9.55001
23.7646,-9.48243
23.7855,-9.45877
23.8047,-9.59763
23.8245,-9.60775
23.8443,-9.603
23.8642,-9.51361
23.8852,-9.61472
23.9048,-9.44771
23.9244,-9.55975
23.9442,-9.49705
23.9646,-9.56033
23.9854,-9.5175
24.0048,-9.50268
24.0243,-9.63203
24.0441,-9.59608
24.0643,-9.5397
24.0851,-9.55444
24.1048,-9.68213
24.1244,-9.54381
24.1442,-9.47747
24.1647,-9.46932
24.1855,-9.52828
24.2048,-9.52963
24.2244,-9.4999
24.2442,-9.42839
24.2642,-9.52717
24.2852,-9.52642
24.3049,-9.48002
24.3245,-9.48111
24.3444,-9.6539
24.3647,-9.45269
24.3853,-9.49348
24.405,-9.48436
24.4245,-9.5949
24.4443,-9.57886
24.4643,-9.58912
24.4852,-9.55392
24.505,-9.44294
24.5245,-9.60812
24.5442,-9.58879
24.5648,-9.56885
24.5851,-9.54239
24.6049,-9.55839
24.6244,-9.46976
24.6442,-9.55722
24.6642,-9.52437
24.6852,-9.49656
24.7049,-9.52979
24.7245,-9.52045
24.7443,-9.52133
24.7647,-9.521
24.7854,-9.55758
24.8047,-9.49845
24.8246,-9.49936
24.8442,-9.43701
24.8643,-9.60298
24.8852,-9.58068
24.9048,-9.54665
24.9246,-9.51704
24.9442,-9.53039
24.9645,-9.59383
24.9855,-9.61203
25.0046,-9.54732
25.0244,-9.49646
25.0443,-9.54385
25.0643,-9.5717
25.0852,-9.49761
25.1047,-9.52226
25.1244,-9.56141
25.1443,-9.4691
25.1647,-9.50856
25.1854,-9.60008
25.2046,-9.51572
25.2246,-9.45463
25.2442,-9.42817
25.2642,-9.61622
25.2851,-9.49496
25.3046,-9.51522
25.3245,-9.39528
25.3443,-9.56467
25.3648,-9.57923
25.3854,-9.55101
25.4047,-9.52365
25.4244,-9.51244
25.4443,-9.53675
25.4642,-9.51689
25.4851,-9.56196
25.5046,-9.46335
25.5247,-9.53387
25.5443,-9.45908
25.5647,-9.5173
25.5856,-9.49087
25.6046,-9.62063
25.6245,-9.51931
25.6442,-9.44148
25.6642,-9.53034
25.6851,-9.55885
25.7046,-9.57644
25.7246,-9.50221
25.7441,-9.54543
25.7648,-9.5907
25.7854,-9.52366
25.8047,-9.45933
25.8244,-9.50711
25.8444,-9.48801
25.8643,-9.48405
25.8851,-9.50617
25.9047,-9.53757
25.9244,-9.57341
25.9444,-9.50022
25.9648,-9.56864
25.9853,-9.66069
26.0047,-9.57364
26.0243,-9.48363
26.0442,-9.51752
26.0643,-9.47454
26.0852,-9.53793
26.1046,-9.4798
26.1244,-9.42817
26.1444,-9.51476
26.1646,-9.59333
26.1854,-9.59262
26.2047,-9.48916
26.2244,-9.47947
26.2444,-9.47815
26.2643,-9.49415
26.2851,-9.48218
26.3047,-9.5753
26.3243,-9.5996
26.3444,-9.62581
26.3647,-9.54977
26.3855,-9.5752
26.4046,-9.57844
26.4243,-9.58735
26.4445,-9.62054
26.4643,-9.53602
26.4853,-9.55749
26.5047,-9.496
26.5244,-9.4714
26.5445,-9.46828
26.5649,-9.50865
26.5855,-9.53434
26.6048,-9.54255
26.6244,-9.55289
26.6444,-9.60167
26.6642,-9.50168
26.6852,-9.48927
26.7047,-9.45791
26.7244,-9.55163
26.7445,-9.57383
26.7648,-9.52398
26.7855,-9.52213
26.8047,-9.62304
26.8244,-9.5056
26.8442,-9.4501
26.8644,-9.50216
26.8852,-9.52583
26.9046,-9.57702
26.9244,-9.57087
26.9442,-9.52864
26.9648,-9.51642
26.9853,-9.55296
27.0047,-9.54768
27.0243,-9.52975
27.0442,-9.4979
27.0641,-9.51401
27.0851,-9.52705
27.1046,-9.43386
27.1244,-9.44216
27.1443,-9.50324
27.1648,-9.52254
27.1854,-9.44807
27.2047,-9.51759
27.2244,-9.60933
27.2443,-9.51979
27.2643,-9.5458
27.2851,-9.59374
27.3046,-9.61191
27.3244,-9.60575
27.3441,-9.55006
27.3648,-9.50871
27.3856,-9.56344
27.4048,-9.58042
27.4243,-9.52777
27.4441,-9.54261
27.4644,-9.39608
27.4854,-9.45423
27.5048,-9.63206
27.5246,-9.4521
27.5442,-9.45399
27.5648,-9.55365
27.5856,-9.52983
27.6047,-9.47154
27.6244,-9.517
27.6442,-9.53537
27.6646,-9.554
27.6852,-9.42589
27.7047,-9.56463
27.7243,-9.60748
27.7442,-9.57877
27.7647,-9.45431
27.7855,-9.54445
27.8047,-9.48538
27.8244,-9.47745
27.8443,-9.46557
27.8643,-9.49598
27.8854,-9.50011
27.9047,-9.5819
27.9244,-9.49523
27.9443,-9.4835
27.9647,-9.58961
27.9856,-9.56549
28.0046,-9.54293
28.0244,-9.51962
28.0443,-9.43429
28.0643,-9.6322
28.0852,-9.66753
28.1047,-9.54694
28.1243,-9.58884
28.1443,-9.55568
28.1647,-9.52471
28.1856,-9.46207
28.2046,-9.53885
28.2243,-9.49789
28.2443,-9.50478
28.2641,-9.48787
28.2853,-9.4515
28.3048,-9.56146
28.3244,-9.47906
28.3441,-9.55816
28.3647,-9.59631
28.3854,-9.57769
28.4046,-9.64583
28.4244,-9.49117
28.4442,-9.4264
28.4643,-9.50387
28.4852,-9.60526
28.5046,-9.52984
28.5246,-9.5164
28.5443,-9.47423
28.5649,-9.51047
28.5856,-9.477
28.6048,-9.4933
28.6245,-9.61376
28.6442,-9.54776
28.6643,-9.57556
28.6854,-9.61827
28.7048,-9.64978
28.7244,-9.64132
28.7443,-9.58107
28.7647,-9.52448
28.7856,-9.46566
28.8047,-9.48645
28.8244,-9.59842
28.8443,-9.46614
28.8641,-9.50445
28.8852,-9.5893
28.9048,-9.4924
28.9245,-9.58052
28.9443,-9.57052
28.9647,-9.48489
28.9855,-9.45993
29.0048,-9.53312
29.0243,-9.56825
29.0442,-9.5453
29.0642,-9.6107
29.0851,-9.51412
29.1047,-9.48243
29.1244,-9.56544
29.1441,-9.53835
29.1647,-9.47411
29.1851,-9.50193
29.2047,-9.50748
29.2244,-9.51651
29.2443,-9.51712
29.2643,-9.53468
29.2851,-9.51477
29.3049,-9.61774
29.3245,-9.56329
29.3444,-9.54415
29.3645,-9.57892
29.3852,-9.57254
29.4047,-9.62104
29.4245,-9.57797
29.4442,-9.51645
29.4643,-9.63558
29.4851,-9.46967
29.5048,-9.51437
29.5244,-9.50994
29.5447,-9.52769
29.5646,-9.5008
29.5852,-9.45789
29.6049,-9.56043
29.6246,-9.5557
29.6442,-9.52991
29.6642,-9.56995
29.6852,-9.53417
29.705,-9.49039
29.7247,-9.52908
29.7447,-9.51826
29.7643,-9.56648
29.7851,-9.57173
29.8048,-9.57122
29.8244,-9.55121
29.8443,-9.54612
29.8642,-9.65187
29.8852,-9.60891
29.9047,-9.57526
29.9247,-9.48106
29.9445,-9.47449
29.9642,-9.41724
29.9853,-9.5346
30.0048,-9.52685
30.0245,-9.56924
30.0442,-9.48016
30.0642,-9.45522
30.0852,-9.57301
30.1046,-9.54167
30.1247,-9.46818
30.1443,-9.52255
30.1642,-9.50925
30.1853,-9.57165
