#time, Roll[]
22.2478,0.04
22.2853,0.04
22.3267,0.03
22.3655,0.03
22.4052,0.03
22.4447,0.03
22.4851,0.03
22.5251,0.03
22.5654,0.03
22.6053,0.03
22.6447,0.03
22.6857,0.03
22.7253,0.03
22.7652,0.03
22.8053,0.03
22.8448,0.03
22.8858,0.03
22.9251,0.03
22.9651,0.03
23.0054,0.03
23.0448,0.03
23.086,0.03
23.1251,0.03
23.1652,0.03
23.2061,0.03
23.2452,0.03
23.2861,0.03
23.3255,0.03
23.3655,0.03
23.4059,0.03
23.4448,0.03
23.4858,0.03
23.525,0.03
23.5651,0.03
23.6053,0.03
23.6448,0.03
23.6858,0.03
23.7253,0.03
23.7652,0.03
23.8055,0.03
23.8448,0.03
23.8857,0.03
23.9251,0.03
23.965,0.03
24.0055,0.03
24.0448,0.03
24.0856,0.03
24.1251,0.03
24.1652,0.04
24.2072,0.04
24.2449,0.04
24.2857,0.04
24.3256,0.04
24.3654,0.04
24.406,0.04
24.4448,0.04
24.486,0.04
24.5252,0.04
24.5653,0.04
24.6054,0.04
24.6448,0.04
24.6856,0.04
24.7255,0.04
24.7652,0.04
24.8054,0.04
24.8447,0.04
24.8857,0.04
24.9252,0.04
24.9651,0.04
25.0052,0.04
25.0448,0.04
25.0857,0.04
25.1251,0.04
25.1652,0.04
25.2062,0.04
25.2449,0.04
25.2857,0.04
25.3253,0.04
25.3654,0.04
25.4057,0.04
25.4452,0.04
25.4856,0.04
25.5256,0.04
25.5653,0.04
25.6054,0.04
25.6448,0.04
25.6856,0.04
25.7255,0.04
25.7652,0.04
25.8053,0.04
25.8449,0.04
25.8856,0.04
25.9251,0.04
25.9654,0.04
26.0056,0.04
26.0447,0.04
26.0856,0.04
26.125,0.04
26.1652,0.04
26.2062,0.04
26.2451,0.04
26.2856,0.04
26.325,0.04
26.3656,0.04
26.4053,0.04
26.4453,0.04
26.4858,0.04
26.5251,0.04
26.5659,0.04
26.6055,0.04
26.6449,0.04
26.6857,0.04
26.7253,0.04
26.7653,0.04
26.8053,0.04
26.8448,0.04
26.8856,0.04
26.925,0.04
26.9654,0.04
27.0055,0.04
27.0447,0.04
27.0858,0.04
27.1252,0.04
27.1653,0.04
27.2065,0.04
27.2449,0.04
27.2857,0.04
27.325,0.04
27.3658,0.04
27.4058,0.04
27.4449,0.04
27.4861,0.04
27.5252,0.04
27.5654,0.04
27.6058,0.04
27.6448,0.04
27.6856,0.04
27.7252,0.04
27.7652,0.04
27.8054,0.04
27.8448,0.04
27.8859,0.04
27.9251,0.04
27.9652,0.04
28.0053,0.04
28.0448,0.04
28.0857,0.04
28.1249,0.04
28.1652,0.04
28.206,0.04
28.2449,0.04
28.2858,0.04
28.325,0.04
28.3652,0.04
28.406,0.04
28.4447,0.04
28.4861,0.04
28.5252,0.04
28.5654,0.04
28.6055,0.04
28.6451,0.04
28.686,0.04
28.7253,0.04
28.7653,0.04
28.8054,0.04
28.8448,0.04
28.8858,0.04
28.9251,0.04
28.9653,0.04
29.0054,0.04
29.0448,0.04
29.0857,0.04
29.125,0.04
29.1653,0.04
29.2061,0.04
29.2449,0.04
29.2856,0.04
29.3251,0.04
29.3649,0.04
29.4059,0.04
29.4447,0.04
29.4859,0.04
29.5253,0.04
29.5651,0.04
29.6056,0.04
29.6447,0.04
29.686,0.04
29.7258,0.04
29.7648,0.04
29.8056,0.04
29.8447,0.04
29.8857,0.04
29.9254,0.04
29.9648,0.04
30.0056,0.04
30.0447,0.04
30.0857,0.04
30.1253,0.04
30.165,0.04
30.2062,0.04
30.2448,0.04
30.2856,0.04
30.3256,0.04
30.3647,0.04
30.4055,0.04
30.4453,0.04
30.4857,0.04
30.5259,0.04
30.5649,0.04
30.6056,0.04
30.645,0.04
30.6856,0.04
30.7258,0.04
30.7652,0.04
30.8057,0.04
30.8448,0.04
30.8856,0.04
30.9252,0.04
30.9649,0.04
31.0055,0.04
31.0449,0.04
31.0857,0.04
31.1248,0.04
31.1648,0.04
31.2083,0.04
31.2452,0.04
31.2859,0.04
31.3249,0.04
